PROVIDER_ID,OP_8_DEN,OP_10_DEN,OP_11_DEN,OP_13_DEN,OP_14_DEN,std_OP_8,std_OP_10,std_OP_11,std_OP_13,std_OP_14,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
330215,,530,456,,529,,-0.285826164,0.04613825,,0.367359826,3,2753,,0.881004339,0.94344594,,0.695324526,-0.370889937,0.426029819,4532,-0.870572717,0.384033608,0.05,-1.206116101,0.464336228
330218,,585,604,176,456,,0.387924845,-0.022293584,-0.504019579,-0.87245617,4,2754,,0.972429318,1.249652078,0.638655244,0.599372371,0.364934964,0.407240965,4532,0.896115556,0.370238644,0.05,-0.433455886,1.163325814
330219,,394,228,75,443,,0.329337801,0.38829742,-0.305172278,-2.166177209,4,2755,,0.654935301,0.47172297,0.272154223,0.582285,0.344018083,0.482959355,4532,0.712312703,0.476307828,0.05,-0.602817729,1.290853896
330221,,232,95,,280,,0.075460609,-0.176265211,,-1.19588643,3,2756,,0.385647182,0.196551237,,0.368035666,0.021625752,0.585764954,4532,0.036918821,0.970551359,0.05,-1.12675916,1.170010664
330222,68,821,489,142,842,0.487691089,0.690624574,0.542269046,-1.150273304,-1.35760156,5,2757,0.674481914,1.36472559,1.011721633,0.515278663,1.106735825,0.847896519,0.356848246,4532,2.376070301,0.017539454,0.05,0.148299968,1.54749307
330223,,353,289,76,,,0.739447111,0.490945171,2.329554449,,3,2758,,0.586782135,0.597929554,0.275782946,,0.765600035,0.500487379,4532,1.529708975,0.126158573,0.05,-0.215599251,1.746799321
330224,,72,70,,,,0.065696102,0.542269046,,,2,2759,,0.119683608,0.144827228,,,0.049926008,0.786088709,4532,0.063511926,0.949361664,0.05,-1.491191137,1.591043152
330226,,323,,147,,,0.788269648,,0.987335173,,2,2760,,0.536913965,,0.533422277,,0.78520263,0.52835474,4532,1.486127731,0.137314897,0.05,-0.25063027,1.82103553
330229,,294,97,,,,-1.41850902,-1.750197394,,,2,2761,,0.488708067,0.200689158,,,-1.547535821,0.541948182,4532,-2.85550514,0.004316376,0.05,-2.610018497,-0.485053145
330231,,145,110,,306,,0.739447111,0.542269046,,-2.381797383,3,2762,,0.241029489,0.227585643,,0.402210407,0.574801843,0.670653804,4532,0.857076839,0.391447738,0.05,-0.740006605,1.889610291
330232,,408,161,58,,,0.495334426,0.542269046,-0.255460453,,3,2763,,0.678207114,0.333102623,0.210465933,,0.52956844,0.478898191,4532,1.105805888,0.268869243,0.05,-0.409305512,1.468442392
330233,,198,121,,386,,0.378160338,0.405405378,,-2.813037729,3,2764,,0.329129923,0.250344208,,0.507363454,0.327019651,0.613695855,4532,0.532869252,0.594150218,0.05,-0.876123445,1.530162748
330234,60,826,740,214,804,-0.449801228,-0.96934168,0.165893959,0.937623348,-0.764646083,5,2765,0.595131101,1.373036951,1.531030691,0.776546717,1.056788127,-1.188346839,0.352997201,4532,-3.366448337,0.000767767,0.05,-1.880393463,-0.496300215
330235,,586,349,,556,,-0.608054907,0.302757627,,-1.411506603,3,2766,,0.97409159,0.722067177,,0.73081368,-0.71420621,0.412046421,4532,-1.733314922,0.083107726,0.05,-1.522018096,0.093605677
330236,,468,291,323,548,,0.163341175,0.542269046,-0.752578704,-0.764646083,4,2767,,0.777943454,0.602067475,1.172077521,0.720298375,0.194224574,0.450950653,4532,0.430700283,0.666706795,0.05,-0.689858577,1.078307725
330238,,228,102,,197,,-0.705699981,-0.963231303,,1.229840519,3,2768,,0.378998093,0.21103396,,0.258939379,-0.750479218,0.588697119,4532,-1.274813812,0.202440504,0.05,-1.904612602,0.403654167
330239,74,677,351,166,626,-1.026719576,-0.490880819,-0.381560713,-0.056613153,-0.22559565,5,2769,0.733995024,1.125358373,0.726205098,0.602368014,0.822822596,-0.682865982,0.388501884,4532,-1.757690271,0.078867729,0.05,-1.444519098,0.078787133
330240,,60,45,,,,0.387924845,0.165893959,,,2,2770,,0.09973634,0.093103218,,,0.164458033,0.814572961,4532,0.201894785,0.84000804,0.05,-1.432502132,1.761418199
330241,,1283,1384,211,1266,,-0.100300524,0.508053129,-0.504019579,-1.249791473,4,2771,,2.13269541,2.863441185,0.765660548,1.664046976,-0.081202802,0.288131434,4532,-0.281825555,0.778090142,0.05,-0.646080897,0.483675294
330245,,462,392,68,619,,0.348866816,0.371189461,1.583877073,0.205644696,4,2772,,0.76796982,0.811032474,0.246753162,0.813621705,0.374257207,0.450469042,4532,0.830816709,0.406120948,0.05,-0.508881751,1.257396165
330246,,238,153,46,314,,0.466040904,0.422513337,1.235894298,-1.088076343,4,2773,,0.395620816,0.31655094,0.166921257,0.412725711,0.425556047,0.577817696,4532,0.73648843,0.461471627,0.05,-0.707248364,1.558360458
330250,118,1371,1246,508,884,-0.810375196,0.5929795,0.525161088,-0.305172278,-0.38731078,5,2774,1.170424498,2.278975376,2.577924651,1.843391272,1.161941175,0.76086466,0.280860793,4532,2.709045477,0.006773075,0.05,0.210240567,1.311488753
330259,,486,320,,802,,0.534392456,0.490945171,,-1.0341713,3,2775,,0.807864356,0.662067326,,1.054159301,0.599125408,0.443851568,4532,1.349832806,0.177137034,0.05,-0.271040075,1.469290891
330261,56,591,549,130,649,-1.156526205,0.426982875,0.542269046,-0.354884103,-0.009975477,5,2776,0.555455694,0.982402952,1.135859256,0.471733987,0.853054098,0.50147951,0.406374407,4532,1.2340332,0.217254521,0.05,-0.295212464,1.298171485
330264,,461,152,78,801,,0.749211618,0.542269046,0.440505097,-0.764646083,4,2777,,0.766307548,0.31448198,0.283040392,1.052844888,0.824984022,0.457593656,4532,1.802874692,0.071474299,0.05,-0.072122654,1.722090698
330265,,237,150,,,,-1.838382837,0.542269046,,,2,2778,,0.393958544,0.310344059,,,-1.675404529,0.58114841,4532,-2.882920269,0.003958615,0.05,-2.814738763,-0.536070295
330267,64,666,644,239,700,1.064609437,0.300044279,0.302757627,-0.354884103,0.205644696,5,2779,0.634806507,1.107073377,1.332410494,0.867264791,0.920089165,0.34369109,0.386007743,4532,0.890373564,0.373312595,0.05,-0.413072293,1.100454474
330268,,227,181,,,,0.319573293,0.542269046,,,2,2780,,0.377335821,0.374481831,,,0.304691606,0.584739024,4532,0.52107281,0.60234151,0.05,-0.841681982,1.451065195
330270,325,,78,,,0.02615641,,0.319865586,,,2,2781,3.223626796,,0.161378911,,,-0.006083829,0.965172713,4532,-0.006303358,0.994970959,0.05,-1.898292937,1.886125279
330273,,616,426,,703,,0.397689353,0.336973544,,-0.495120867,3,2782,,1.02395976,0.881377128,,0.924032405,0.446282938,0.40231903,4532,1.109276233,0.267369893,0.05,-0.34245852,1.235024397
330276,,404,259,,419,,0.348866816,0.217217835,,-1.465411646,3,2783,,0.671558025,0.535860742,,0.550739086,0.346712517,0.477523063,4532,0.726064443,0.467836759,0.05,-0.589465513,1.282890547
330277,74,681,426,124,,-0.435378269,0.319573293,0.456729254,-0.454307754,,4,2784,0.733995024,1.132007462,0.881377128,0.449961649,,0.369325638,0.386202201,4532,0.956301226,0.338971079,0.05,-0.387818977,1.126470253
330279,,717,234,107,860,,0.63203753,0.473837212,-0.006901328,-0.117785564,4,2785,,1.191849267,0.484136732,0.388273358,1.13039526,0.744591154,0.3815091,4532,1.951699586,0.051035394,0.05,-0.003352696,1.492535003
330285,,1288,1080,304,945,,-0.715464488,0.508053129,1.037046998,-1.0341713,4,2786,,2.141006772,2.234477225,1.103131785,1.242120373,-0.868300485,0.290097502,4532,-2.993133272,0.00277619,0.05,-1.437033032,-0.299567938
330286,,965,603,,1255,,0.729682603,0.490945171,,-1.35760156,3,2787,,1.604092806,1.247583117,,1.649588432,0.90270336,0.332268488,4532,2.716788958,0.006616898,0.05,0.251295119,1.554111602
330304,,1717,1299,200,1701,,0.514863441,0.251433752,-2.144509805,-0.87245617,4,2788,,2.854121605,2.687579552,0.725744595,2.235816672,0.636323732,0.254493858,4532,2.50035006,0.012442116,0.05,0.137391687,1.135255777
330307,69,973,688,147,727,-0.262302765,0.641802037,0.525161088,0.291369622,0.151739653,5,2789,0.684400766,1.617390985,1.423444751,0.533422277,0.955578319,0.795177038,0.330000297,4532,2.409625215,0.016008526,0.05,0.148215556,1.442138519
330331,,489,106,,920,,0.81756317,0.542269046,,-0.818551127,3,2790,,0.812851173,0.219309802,,1.209260046,0.910723526,0.448497815,4532,2.030608611,0.042352984,0.05,0.031449133,1.789997919
330332,,430,124,,779,,0.788269648,0.131678042,,-0.495120867,3,2791,,0.714777105,0.256551089,,1.0239278,0.832601528,0.470888508,4532,1.768150028,0.077103093,0.05,-0.090569538,1.755772595
330340,124,606,523,,515,1.136724231,-0.012419957,0.508053129,,0.259549739,4,2792,1.229937608,1.007337037,1.082066286,,0.676922743,0.028406329,0.402750047,4532,0.070530914,0.943774208,0.05,-0.761180131,0.81799279
330350,,178,102,72,,,-0.715464488,0.371189461,-2.49249258,,3,2793,,0.295884476,0.21103396,0.261268054,,-0.595038337,0.634640619,4532,-0.937598886,0.348500546,0.05,-1.839243383,0.649166708
330372,,297,102,,632,,0.680860066,-0.124941336,,-1.411506603,3,2794,,0.493694884,0.21103396,,0.830709075,0.636014506,0.53968378,4532,1.178494758,0.238661293,0.05,-0.422028837,1.694057848
330385,,,,,,,,,,,0,2795,,,,,,,,4532,0,1,0.05,,
330386,,456,212,,,,0.514863441,0.456729254,,,2,2796,,0.757996186,0.438619603,,,0.559323894,0.457695429,4532,1.222043873,0.221754592,0.05,-0.337982305,1.456630094
330393,57,1354,1588,315,1117,-0.276725723,0.309808786,0.490945171,-1.150273304,-1.19588643,5,2797,0.565374546,2.250716746,3.285509105,1.143047737,1.468199425,0.422100019,0.280179234,4532,1.506535704,0.131999404,0.05,-0.127187886,0.971387924
330394,,1113,748,426,1398,,0.329337801,0.473837212,0.092522322,-0.71074104,4,2798,,1.850109112,1.547582375,1.545835988,1.837549505,0.415481809,0.311116054,4532,1.335456029,0.181794204,0.05,-0.194457347,1.025420965
330395,,205,160,,,,-1.457567049,0.439621295,,,2,2799,,0.340765829,0.331033663,,,-1.256083909,0.606206889,4532,-2.072038329,0.038318295,0.05,-2.44454498,-0.067622838
330396,,,,,202,,,,,-1.950557036,1,2800,,,,,0.265511445,0.00609368,1.000100877,4532,0.006093065,0.995138735,0.05,-1.954591659,1.966779019
330397,,,,,,,,,,,0,2801,,,,,,,,4532,0,1,0.05,,
330399,,179,59,,,,0.495334426,0.251433752,,,2,2802,,0.297546749,0.122068663,,,0.393540124,0.6366021,4532,0.618188541,0.536482127,0.05,-0.854510382,1.641590629
330401,,472,222,,921,,0.729682603,0.456729254,,0.744695129,3,2803,,0.784592544,0.459309207,,1.210574459,0.799424301,0.451564662,4532,1.770342919,0.076737248,0.05,-0.085862606,1.684711208
330403,,,,,,,,,,,0,2804,,,,,,,,4532,0,1,0.05,,
330405,,,,,,,,,,,0,2805,,,,,,,,4532,0,1,0.05,,
330406,,,,,,,,,,,0,2806,,,,,,,,4532,0,1,0.05,,
331301,,,,,,,,,,,0,2807,,,,,,,,4532,0,1,0.05,,
331302,,144,111,,,,0.602744007,0.542269046,,,2,2808,,0.239367217,0.229654604,,,0.465805386,0.671523484,4532,0.693654648,0.487934364,0.05,-0.850708059,1.78231883
331303,,,,,62,,,,,1.499365735,1,2809,,,,,0.081493612,-0.001521585,1.00000347,4532,-0.00152158,0.998786022,0.05,-1.962015959,1.958972788
331304,,115,54,,,,0.36839583,0.542269046,,,2,2810,,0.191161319,0.111723861,,,0.250323967,0.715571011,4532,0.349824075,0.726486985,0.05,-1.152544106,1.653192039
331305,,99,103,,,,0.485569919,0.542269046,,,2,2811,,0.164564961,0.213102921,,,0.321590488,0.734566703,4532,0.437796168,0.661554912,0.05,-1.118518404,1.76169938
331306,,100,76,,,,0.680860066,-0.124941336,,,2,2812,,0.166227234,0.15724099,,,0.383713227,0.736403123,4532,0.521064095,0.60234758,0.05,-1.059995943,1.827422397
331307,,,,,,,,,,,0,2813,,,,,,,,4532,0,1,0.05,,
331309,,112,50,,,,0.612508515,0.200109876,,,2,2814,,0.186174502,0.10344802,,,0.392720921,0.720672576,4532,0.54493668,0.585823882,0.05,-1.020148707,1.805590548
331310,,147,79,,,,0.680860066,0.542269046,,,2,2815,,0.244354034,0.163447871,,,0.522756973,0.670821327,4532,0.779279,0.435856072,0.05,-0.792379901,1.837893848
331311,,336,224,,,,0.40745386,0.38829742,,,2,2816,,0.558523506,0.463447128,,,0.408185214,0.511541786,4532,0.79795087,0.424940809,0.05,-0.594686101,1.411056528
331312,,130,52,,117,,0.798034155,0.542269046,,-3,3,2817,,0.216095404,0.10758594,,0.153786332,0.577492543,0.695156012,4532,0.83073804,0.406165393,0.05,-0.785352179,1.940337265
331313,,195,122,,241,,0.524627948,-0.022293584,,0.852505216,3,2818,,0.324143106,0.252413168,,0.316773556,0.404365565,0.616424994,4532,0.655985025,0.511867061,0.05,-0.804127974,1.612859103
331314,,123,65,,,,0.397689353,0.011922333,,,2,2819,,0.204459498,0.134482426,,,0.248324828,0.703049013,4532,0.353211259,0.723946495,0.05,-1.129994025,1.62664368
331315,,,,,,,,,,,0,2820,,,,,,,,4532,0,1,0.05,,
331316,,177,108,76,160,,0.329337801,-0.244697045,-0.951426004,1.175935476,4,2821,,0.294222204,0.223447723,0.275782946,0.210306095,0.212255179,0.634922151,4532,0.334301109,0.738167823,0.05,-1.032501806,1.457012164
331317,,,,,,,,,,,0,2822,,,,,,,,4532,0,1,0.05,,
331318,,,,,,,,,,,0,2823,,,,,,,,4532,0,1,0.05,,
331319,,,,,,,,,,,0,2824,,,,,,,,4532,0,1,0.05,,
340001,230,1966,1958,905,1708,0.401153336,0.749211618,0.148786001,-0.354884103,0.097834609,5,2825,2.281335886,3.268027417,4.051024451,3.283994293,2.245017564,0.911395953,0.23714255,4532,3.843240921,0.000123083,0.05,0.446480931,1.376310976
340002,179,1572,748,1825,1477,-0.161342054,0.680860066,0.542269046,0.589640572,-0.38731078,5,2826,1.775474451,2.613092116,1.547582375,6.62241943,1.941388139,0.870600974,0.267577528,4532,3.25364009,0.001147723,0.05,0.346018555,1.395183393
340003,66,950,507,91,906,0.112694162,0.485569919,0.439621295,0.689064222,-0.117785564,5,2827,0.654644211,1.579158721,1.04896292,0.330213791,1.190858263,0.590196985,0.335275238,4532,1.760335742,0.078418343,0.05,-0.067105952,1.247499922
340004,64,529,141,94,950,2.189600217,0.466040904,0.542269046,0.191945972,0.367359826,5,2828,0.634806507,0.879342067,0.291723416,0.34109996,1.248692439,0.54306481,0.433519493,4532,1.25268833,0.210383788,0.05,-0.306844768,1.392974387
340008,56,1133,403,53,1035,-1.416139462,0.710153589,0.422513337,1.385029773,0.744695129,5,2829,0.555455694,1.883354559,0.833791039,0.192322318,1.360417552,0.871414876,0.311831457,4532,2.794505995,0.005219761,0.05,0.26007318,1.482756571
340010,188,668,262,567,1073,0.891533933,0.22192822,0.542269046,-0.802290529,0.690790086,5,2830,1.864744116,1.110397922,0.542067623,2.057485927,1.410365249,0.281736829,0.391899473,4532,0.71890076,0.472239132,0.05,-0.486577217,1.050050876
340013,94,790,380,151,882,0.112694162,0.475805412,0.542269046,1.683300723,-0.171690607,5,2831,0.932372058,1.313195147,0.78620495,0.547937169,1.159312348,0.572203809,0.363988662,4532,1.572037452,0.116011672,0.05,-0.141391439,1.285799056
340014,212,2746,1893,673,2604,-0.666145609,0.358631323,0.456729254,0.639352397,0.097834609,5,2832,2.102796556,4.564599841,3.916542026,2.442130563,3.422731695,0.467331057,0.204350035,4532,2.286914494,0.022246712,0.05,0.066705353,0.867956761
340015,137,657,283,157,885,0.213654873,-0.012419957,0.422513337,-1.448544254,-0.441215824,5,2833,1.35888268,1.092112926,0.585515791,0.569709507,1.163255588,-0.022719111,0.39421051,4532,-0.057631926,0.954044359,0.05,-0.795563916,0.750125694
340016,79,577,583,258,,-0.045958384,-1.506389586,-0.449992547,-0.553731404,,4,2834,0.783589283,0.959131139,1.20620391,0.936210528,,-1.832435308,0.410024398,4532,-4.46908847,8.04698E-06,0.05,-2.636283043,-1.028587572
340017,168,1166,616,99,860,-0.219033888,-0.393235745,-2.006816772,0.838199698,0.475169913,5,2835,1.666367082,1.938209546,1.274479603,0.359243575,1.13039526,-0.782106927,0.307522655,4532,-2.543249785,0.011015623,0.05,-1.38500127,-0.179212583
340020,,606,234,112,605,,0.827327677,0.542269046,0.987335173,-0.171690607,4,2836,,1.007337037,0.484136732,0.406416973,0.795219922,0.95827606,0.408882764,4532,2.343645034,0.019139324,0.05,0.156666483,1.759885637
340021,80,1036,707,366,1147,0.199231914,-0.637348429,-0.330236838,0.291369622,1.175935476,5,2837,0.793508134,1.722114142,1.462754998,1.328112609,1.507631818,-0.894302523,0.321377276,4532,-2.782718603,0.005412873,0.05,-1.524358677,-0.264246369
340023,72,540,254,187,,0.992494644,0.065696102,-0.467100506,0.738776047,,4,2838,0.714157321,0.897627063,0.52551594,0.678571196,,-0.007136542,0.427364329,4532,-0.016698966,0.986677507,0.05,-0.844978998,0.830705914
340024,72,658,402,129,889,-0.608453774,-0.315119686,0.336973544,0.390793272,0.313454783,5,2839,0.714157321,1.093775199,0.831722078,0.468105264,1.16851324,-0.391718626,0.392055426,4532,-0.999140937,0.317779765,0.05,-1.160338417,0.376901164
340027,83,439,209,,1097,1.454029322,0.63203753,0.542269046,,-0.38731078,4,2840,0.823264689,0.729737556,0.432412722,,1.441911163,0.714980452,0.464133859,4532,1.54046174,0.123517657,0.05,-0.19494821,1.624909114
340028,58,1166,835,419,2186,0.819419139,0.739447111,0.542269046,0.689064222,-0.333405737,5,2841,0.575293397,1.938209546,1.727581929,1.520434927,2.873307022,0.940174393,0.304300255,4532,3.089627362,0.002016224,0.05,0.343597526,1.53675126
340030,136,4471,6716,824,1545,0.170385997,0.124283146,0.525161088,0.241657797,-0.495120867,5,2842,1.348963828,7.432019624,13.895138,2.990067732,2.030768229,0.234037358,0.15787965,4532,1.482378237,0.13830921,0.05,-0.075483735,0.54355845
340032,249,1497,681,181,1703,0.112694162,0.544156963,0.542269046,1.484453423,0.151739653,5,2843,2.469794068,2.48842169,1.408962028,0.656798859,2.238445498,0.697518664,0.273566378,4532,2.549723652,0.010813476,0.05,0.16119518,1.233842147
340037,,238,70,87,296,,-0.930283651,-0.19337317,1.782724373,1.122030432,4,2844,,0.395620816,0.144827228,0.315698899,0.389066276,-0.917796213,0.582861557,4532,-1.574638441,0.115409725,0.05,-2.060489051,0.224896624
340039,,759,267,157,784,,0.563685978,0.165893959,0.440505097,-0.171690607,4,2845,,1.261664705,0.552412425,0.569709507,1.030499865,0.645463282,0.372054733,4532,1.734861097,0.082833396,0.05,-0.083945397,1.374871962
340040,55,1585,1009,345,1782,0.545382923,0.749211618,0.542269046,-0.852002354,0.367359826,5,2846,0.545536842,2.634701656,2.087581037,1.251909427,2.342284132,0.974391134,0.265162142,4532,3.674699288,0.000240882,0.05,0.45454405,1.494238217
340041,41,391,290,88,,-1.589214966,0.77850514,0.490945171,0.092522322,,4,2847,0.406672919,0.649948484,0.599998514,0.319327622,,0.810527753,0.482302432,4532,1.68053839,0.092921525,0.05,-0.135020171,1.756075676
340042,,702,528,76,1042,,0.641802037,0.542269046,1.037046998,0.313454783,4,2848,,1.166915181,1.092411088,0.275782946,1.369618443,0.768975005,0.380065477,4532,2.02326981,0.043103925,0.05,0.023861362,1.514088649
340047,85,1978,2672,451,1015,-1.502677214,0.563685978,0.422513337,-1.199985129,0.906410259,5,2849,0.843102393,3.287974685,5.528262172,1.636554062,1.33412929,0.727136936,0.233730279,4532,3.111008724,0.001876085,0.05,0.26891163,1.185362242
340049,,,,,,,,,,,0,2850,,,,,,,,4532,0,1,0.05,,
340050,199,1288,770,215,1243,0.934802809,0.485569919,-0.176265211,0.689064222,-0.656835997,5,2851,1.973851484,2.141006772,1.593099503,0.78017544,1.633815475,0.544802685,0.291891737,4532,1.866454631,0.062042321,0.05,-0.027447438,1.117052808
340051,,626,419,276,473,,0.739447111,0.371189461,0.887911523,0.798600172,4,2852,,1.040582484,0.866894405,1.001527541,0.621717393,0.841452545,0.400059727,4532,2.103317301,0.035493026,0.05,0.057140423,1.625764667
340053,224,1461,1229,1655,1297,-0.060381343,0.544156963,0.525161088,0.341081447,0.151739653,5,2853,2.221822776,2.428579886,2.542752324,6.005536524,1.704793782,0.701869962,0.273291985,4532,2.568205439,0.010254411,0.05,0.166084422,1.237655501
340060,59,477,224,101,585,-1.055565494,0.749211618,0.542269046,-0.603443229,-1.51931669,5,2854,0.585212249,0.792903905,0.463447128,0.366501021,0.76893166,0.821368049,0.44950756,4532,1.827261925,0.067726125,0.05,-0.059885935,1.702622034
340061,118,1798,2474,222,862,1.021340561,0.534392456,0.542269046,0.987335173,-0.38731078,5,2855,1.170424498,2.988765664,5.118608014,0.805576501,1.133024087,0.733468833,0.244184509,4532,3.003748417,0.002681334,0.05,0.254748138,1.212189529
340064,77,712,341,96,677,-0.20461093,0.260986249,0.183001918,0.788487872,-0.22559565,5,2856,0.763751579,1.183537905,0.705515494,0.348357406,0.889857664,0.272000741,0.380644659,4532,0.714579163,0.474905929,0.05,-0.474248381,1.018249864
340068,123,627,317,88,766,0.285769667,-0.539703356,-0.210481128,0.092522322,0.367359826,5,2857,1.220018757,1.042244756,0.655860445,0.319327622,1.00684043,-0.698297012,0.401226457,4532,-1.740406197,0.081855591,0.05,-1.484896494,0.08830247
340069,,1527,984,795,2164,,0.495334426,0.251433752,0.142234147,-0.009975477,4,2858,,2.53828986,2.035857028,2.884834766,2.844389934,0.60462998,0.269622894,4532,2.242502371,0.024977081,0.05,0.076037647,1.133222314
