PROVIDER_ID,OP_4_DEN,OP_22_DEN,OP_23_DEN,OP_29_DEN,OP_30_DEN,VTE_5_DEN,VTE_6_DEN,STK_4_DEN,IMM_2_DEN,PC_01_DEN,IMM_3_OP_27_DEN,std_IMM_2,std_IMM_3_OP_27,std_OP_4,std_OP_22,std_OP_23,std_OP_29,std_OP_30,std_PC_01,std_STK_4,std_VTE_5,std_VTE_6,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
231328,69,11947,,,,,,,320,,602,0.394351648,0.578602552,-0.416221108,0.442466794,,,,,,,,4,2025,0.820040282,0.309067006,1.124498674,0.311689644,,,,,,,,-0.11290575,0.750685171,4532,-0.150403597,0.880452897,0.05,-1.584614697,1.358803197
231329,45,6601,,,,,,,,,,,,0.079201709,1.008347202,,,,,,,,2,2026,,,0.7333687,0.172215899,,,,,,,,0.057801474,0.884562808,4532,0.065344681,0.94790245,0.05,-1.676372916,1.791975865
231330,79,8354,,,,,,,135,,552,0.619033889,-0.427587385,0.574624527,0.442466794,,,,,,,,4,2027,0.345954494,0.283396989,1.287469496,0.217950555,,,,,,,,0.481773341,0.781088238,4532,0.616797588,0.537399226,0.05,-1.049540441,2.013087123
231331,96,16357,,,,,,,,,425,,-0.02511141,0.079201709,-0.123413613,,,,,,,,3,2028,,0.218195146,1.564519894,0.426743744,,,,,,,,-0.001430735,0.785354976,4532,-0.001821768,0.99854652,0.05,-1.541109403,1.538247934
231332,47,21121,,,,,,,278,,579,0.544139809,0.981078527,0.739765466,0.442466794,,,,,,,,4,2029,0.712409995,0.297258799,0.765962865,0.551033479,,,,,,,,0.632288443,0.782803318,4532,0.807723253,0.419292306,0.05,-0.902387734,2.166964619
231333,96,11532,,,,,,,,,445,,0.243205906,-0.251080169,0.442466794,,,,,,,,3,2030,,0.228463153,1.564519894,0.300862557,,,,,,,,-0.263410012,0.78848472,4532,-0.334071169,0.738341313,0.05,-1.809224505,1.282404482
231334,89,11854,,,,,,,143,,617,-0.204800997,-0.762984031,0.244342648,1.008347202,,,,,,,,4,2031,0.366455501,0.316768012,1.450440318,0.309263333,,,,,,,,0.059997063,0.76301375,4532,0.078631693,0.937329049,0.05,-1.43588191,1.555876037
231337,93,17531,,,,,,,262,,902,0.469245728,0.041967919,0.739765466,0.442466794,,,,,,,,4,2032,0.671407981,0.463087109,1.515628647,0.457372658,,,,,,,,0.689238051,0.727895053,4532,0.946892068,0.343744264,0.05,-0.737791152,2.116267255
231338,86,27301,,76,106,,,,377,34,996,0.544139809,0.981078527,0.739765466,1.008347202,,0.089199842,0.355025798,0.540627914,,,,7,2033,0.966109957,0.511346741,1.401549072,0.712265755,,0.757712464,1.048930746,0.397323562,,,,0.760000372,0.556347072,4532,1.366054411,0.171989667,0.05,-0.330711148,1.850711891
240001,,76669,,175,165,124,53,45,563,41,4929,0.094775325,-1.702094639,,-0.123413613,,0.617477964,0.200023386,0.540627914,0.333996636,0.62269467,0.409988746,9,2034,1.442758371,2.53055029,,2.000245527,,1.744732647,1.632769557,0.479125472,1.782178218,2.529744152,1.577220405,0.302430538,0.42565995,4532,0.710497987,0.477431938,0.05,-0.532070504,1.13693158
240002,,43717,,92,96,131,38,16,710,111,3231,0.094775325,-0.628825373,,-0.689294021,,0.658114743,0.613363152,0.068690211,-0.16021632,0.353091174,-2.936691306,9,2035,1.819464375,1.658796508,,1.140548771,,0.917230877,0.949975015,1.297144571,0.633663366,2.672552289,1.130837271,-0.235800221,0.483842608,4532,-0.487349021,0.626034585,0.05,-1.18436764,0.712767197
240004,,96178,,64,64,95,20,17,513,32,10431,-0.279695078,0.578602552,,-1.255174429,,0.495567628,0.716698094,-0.875185196,0.581103114,0.263223342,0.409988746,9,2036,1.314627077,5.355278976,,2.509222949,,0.638073654,0.633316677,0.373951588,0.673267327,1.938110439,0.595177511,0.196599454,0.509422374,4532,0.385926225,0.699569422,0.05,-0.80211678,1.195315687
240006,57,24740,,441,189,,,,1044,128,1401,0.394351648,0.913999198,0.079201709,0.442466794,,0.373657292,0.303358327,0.540627914,,,,7,2037,2.675381419,0.71927388,0.928933687,0.645450891,,4.396726269,1.870263311,1.495806352,,,,0.594618926,0.375865764,4532,1.581998104,0.113719783,0.05,-0.142261233,1.331499086
240010,,72247,,133,118,208,104,34,576,23,14403,0.469245728,0.243205906,,-0.689294021,,-2.064549426,0.406693269,0.540627914,0.395773255,0.353091174,0.409988746,9,2038,1.476072507,7.394505138,,1.884878355,,1.325996811,1.167677622,0.268777704,1.346534653,4.243441803,3.094923058,0.031257568,0.414203131,4532,0.075464345,0.939848596,0.05,-0.780782522,0.843297657
240014,74,10648,,121,142,,,,270,37,1071,0.394351648,-0.628825373,0.079201709,1.008347202,,0.617477964,0.665030623,0.540627914,,,,7,2039,0.691908988,0.549851767,1.205984085,0.277799559,,1.206358001,1.405171376,0.432381524,,,,0.611760446,0.530113878,4532,1.154017034,0.248554037,0.05,-0.427521224,1.651042115
240018,57,11559,,78,82,20,,,260,21,1018,0.544139809,0.310285236,0.079201709,-0.123413613,,0.820661857,0.716698094,0.540627914,,-0.725322811,,8,2040,0.666282729,0.522641549,0.928933687,0.30156697,,0.777652265,0.811436992,0.24540573,,0.40802325,,0.574005224,0.593196923,4532,0.967647002,0.33327233,0.05,-0.58894997,1.736960419
240019,,,,,,11,,,296,,864,-0.129906917,-0.695904702,,,,,,,,0.62269467,,3,2041,0.758537261,0.443577896,,,,,,,,0.224412788,,-0.22453331,0.850773913,4532,-0.263916544,0.791856227,0.05,-1.892464992,1.443398371
240020,64,18840,,267,155,,,,231,50,983,0.544139809,-0.762984031,-0.08593923,1.008347202,,0.536204407,0.665030623,-3,,,,7,2042,0.591966578,0.504672537,1.043013263,0.491523637,,2.661963524,1.533813826,0.584299356,,,,0.365865453,0.464331834,4532,0.787939629,0.430773228,0.05,-0.544451336,1.276182242
240022,54,7469,,91,25,,,,215,94,607,0.319457567,0.77984054,0.079201709,0.442466794,,0.698751521,0.510028211,0.540627914,,,,7,2043,0.550964564,0.311634008,0.88004244,0.194861467,,0.907260976,0.247389327,1.09848279,,,,0.572484857,0.621023392,4532,0.921841052,0.356660561,0.05,-0.645023784,1.789993498
240030,131,16887,27,394,185,15,,,349,41,983,0.244563486,-0.494666714,-0.08593923,0.442466794,0.688735303,0.617477964,0.665030623,0.540627914,,0.62269467,,9,2044,0.894356432,0.504672537,2.134917772,0.440571107,1.407316362,3.92814093,1.830681018,0.479125472,,0.306017438,,0.702577919,0.392637339,4532,1.789381319,0.073620178,0.05,-0.067182704,1.472338542
240036,,63338,,97,111,158,28,58,520,270,7809,0.469245728,0.444443894,,0.442466794,,0.7393883,0.613363152,0.540627914,0.025113539,0.263223342,0.409988746,9,2045,1.332565458,4.009143277,,1.652448202,,0.967080381,1.098408611,3.155216523,2.297029703,3.223383677,0.833248516,0.870585305,0.428055317,4532,2.033814953,0.042028387,0.05,0.031388176,1.709782434
240038,,50668,,16,20,154,24,76,590,72,4197,-0.429483239,-0.695904702,,-0.123413613,,0.048563063,0.45836074,-2.998904861,0.519326494,-0.275983651,0.409988746,9,2046,1.511949269,2.154741239,,1.321895947,,0.159518413,0.197911461,0.841391073,3.00990099,3.141779027,0.714213013,-0.629730136,0.50839619,4532,-1.238660218,0.215535509,0.05,-1.626434548,0.366974277
240040,90,13311,15,93,63,,,,237,45,1193,0.544139809,-0.628825373,0.244342648,0.442466794,-1.216700233,-0.479715059,-0.523321205,0.540627914,,,,8,2047,0.607342334,0.612486609,1.466737401,0.347275538,0.781842423,0.927200778,0.623421104,0.525869421,,,,-0.200147121,0.567752458,4532,-0.352525326,0.724460721,0.05,-1.313218757,0.912924516
240043,198,33358,23,83,59,32,,,423,87,2488,0.394351648,-0.628825373,0.574624527,0.442466794,0.789021383,0.170473399,0.716698094,0.068690211,,0.353091174,,9,2048,1.083990747,1.277340053,3.226822281,0.870289039,1.198825049,0.827501769,0.583838811,1.01668088,,0.6528372,,0.67768109,0.486784004,4532,1.392159736,0.16394234,0.05,-0.276652899,1.632015079
240044,68,16602,17,191,209,18,,,255,28,873,-0.803953642,-1.433777323,0.739765466,1.008347202,0.237447939,0.658114743,0.406693269,0.540627914,,-0.905058475,,9,2049,0.653469599,0.448198499,1.108201592,0.433135638,0.88608808,1.90425106,2.068174772,0.327207639,,0.367220925,,0.504690828,0.46652972,4532,1.081797807,0.279399939,0.05,-0.40993489,1.419316546
240047,,29236,,109,99,32,22,,572,29,3528,0.469245728,-0.427587385,,-0.123413613,,0.780025079,0.716698094,0.540627914,,-1.084794139,-0.63584877,8,2050,1.465822003,1.81127641,,0.762748676,,1.086719191,0.979661734,0.338893627,,0.6528372,0.654695262,0.390123544,0.53666579,4532,0.726939469,0.467300584,0.05,-0.662003067,1.442250155
240050,196,27176,20,63,63,20,,,237,85,1441,0.544139809,-0.83006336,0.574624527,0.442466794,-0.81555591,0.820661857,0.716698094,0.540627914,,0.17335551,,9,2051,0.607342334,0.739809894,3.194228117,0.709004584,1.042456564,0.628103753,0.623421104,0.993308906,,0.40802325,,0.744437035,0.516187015,4532,1.442184738,0.149319366,0.05,-0.267541192,1.756415262
240052,69,11133,,97,179,,,,297,41,1217,0.094775325,-0.02511141,0.079201709,1.008347202,,-3,0.665030623,0.540627914,,,,7,2052,0.761099886,0.624808217,1.124498674,0.290452901,,0.967080381,1.77130758,0.479125472,,,,-0.496346702,0.529972355,4532,-0.936552061,0.349038924,0.05,-1.535350917,0.542657514
240053,,51217,,96,96,115,27,40,560,213,6059,0.319457567,-0.695904702,,0.442466794,,0.617477964,0.355025798,0.540627914,0.272220017,0.62269467,-3,9,2053,1.435070493,3.110692677,,1.336219009,,0.95711048,0.949975015,2.489115257,1.584158416,2.346133689,0.80348964,0.250988794,0.460502158,4532,0.54503283,0.585757758,0.05,-0.651819963,1.153797551
240056,120,58170,31,107,85,29,,,501,37,2725,-0.279695078,-1.098380677,0.409483587,0.442466794,-0.163696385,0.820661857,0.716698094,0.540627914,,-0.006380154,,9,2054,1.283875566,1.399015934,1.955649867,1.517618364,1.615807675,1.06677939,0.841123711,0.432381524,,0.591633713,,0.328514679,0.488881021,4532,0.671972659,0.501635356,0.05,-0.629930486,1.286959844
240057,30,49806,,32,34,126,50,35,687,79,6534,0.169669406,-0.494666714,-0.911643926,-0.123413613,,0.048563063,0.716698094,-0.167278641,0.581103114,-0.186115819,0.409988746,10,2055,1.76052398,3.35455784,0.488912467,1.299406914,,0.319036827,0.336449484,0.923192983,1.386138614,2.570546477,1.487943778,-0.088384655,0.497304329,4532,-0.1777275,0.85894493,0.05,-1.063343611,0.886574301
240059,56,11311,,206,187,12,,,237,42,613,-0.204800997,-1.031301348,-0.08593923,1.008347202,,0.617477964,0.613363152,-3,,-0.096247986,,8,2056,0.607342334,0.31471441,0.912636605,0.295096808,,2.053799572,1.850472164,0.490811459,,0.24481395,,0.292643726,0.480621867,4532,0.608885582,0.5426308,0.05,-0.649609471,1.234896923
240063,15,24651,,,,48,,22,568,39,4008,0.169669406,-1.970411956,-0.416221108,-1.821054836,,,,0.540627914,0.581103114,0.62269467,,7,2057,1.4555715,2.057708574,0.244456233,0.643128937,,,,0.455753498,0.871287129,0.979255801,,-0.516919318,0.643818923,4532,-0.802895504,0.422077238,0.05,-1.779118314,0.745279677
240064,115,16247,15,74,62,14,,,230,40,786,0.394351648,-0.293428727,0.574624527,0.442466794,1.089879626,0.820661857,0.716698094,0.068690211,,-0.006380154,,9,2058,0.589403952,0.403532669,1.874164456,0.423873914,0.781842423,0.737772662,0.61352553,0.467439485,,0.285616275,,0.842248665,0.564816059,4532,1.491191073,0.135980934,0.05,-0.265066198,1.949563528
240066,79,13373,11,548,314,14,,,383,70,1236,0.469245728,0.041967919,0.739765466,1.008347202,0.538306181,0.7393883,0.613363152,0.304659063,,-0.006380154,,9,2059,0.981485712,0.634562824,1.287469496,0.348893078,0.57335111,5.463505659,3.107209944,0.818019099,,0.285616275,,1.040562959,0.353225956,4532,2.945884751,0.003236719,0.05,0.348067862,1.733058057
240069,92,16413,,137,94,,,,242,78,637,0.244563486,-0.762984031,0.574624527,0.442466794,,0.658114743,0.665030623,-2.290998306,,,,7,2060,0.620155463,0.327036018,1.499331565,0.428204748,,1.365876415,0.930183869,0.911506996,,,,0.288609493,0.531105064,4532,0.543413182,0.586872079,0.05,-0.752615385,1.329834371
240071,96,14774,,65,139,,,,240,54,461,0.469245728,-0.293428727,-0.08593923,0.442466794,,0.698751521,0.355025798,-0.875185196,,,,7,2061,0.615030211,0.236677558,1.564519894,0.385444279,,0.648043554,1.375484657,0.631043305,,,,0.212665911,0.555162236,4532,0.383069843,0.701685945,0.05,-0.875722752,1.301054573
240075,64,26796,19,74,74,31,,,433,59,1257,0.619033889,-0.226349398,0.739765466,0.442466794,1.190165707,0.536204407,0.510028211,0.068690211,,0.62269467,,9,2062,1.109617006,0.645344231,1.043013263,0.699090625,0.990333736,0.737772662,0.732272407,0.68947324,,0.632436038,,0.891751513,0.550033028,4532,1.62126903,0.105029519,0.05,-0.186581401,1.970084427
240076,89,18872,13,432,178,21,,,231,61,679,0.469245728,-0.494666714,0.409483587,1.008347202,0.287590979,0.495567628,0.406693269,-0.167278641,,0.17335551,,9,2063,0.591966578,0.348598833,1.450440318,0.492358497,0.677596767,4.306997162,1.761412007,0.712845215,,0.428424413,,0.656807323,0.397489489,4532,1.65238916,0.098524515,0.05,-0.12246588,1.436080525
240078,,48543,,231,142,89,16,29,519,71,4381,0.469245728,-0.897142689,,0.442466794,,0.820661857,0.665030623,0.304659063,0.395773255,0.263223342,0.409988746,9,2064,1.330002832,2.249206902,,1.266456046,,2.303047093,1.405171376,0.829705086,1.148514851,1.815703464,0.476142009,0.750335633,0.435094717,4532,1.724534001,0.084679672,0.05,-0.102662152,1.603333417
240080,,65203,,70,79,104,57,18,514,25,13588,0.244563486,-0.360508056,,-0.123413613,,0.292383735,-0.21331638,-0.403247492,0.581103114,-0.815190643,-0.63584877,9,2065,1.317189702,6.976083859,,1.701104868,,0.697893059,0.781750273,0.292149678,0.712871287,2.121720901,1.696255907,-0.564071586,0.483942078,4532,-1.165576649,0.243846994,0.05,-1.512834015,0.384690844
240084,114,12751,,123,63,,,,232,33,586,0.169669406,-2.641205248,0.244342648,-0.123413613,,0.12983662,0.613363152,0.540627914,,,,7,2066,0.594529204,0.300852601,1.857867374,0.332665493,,1.226297803,0.623421104,0.385637575,,,,0.226172087,0.551723552,4532,0.409937343,0.681871287,0.05,-0.855475079,1.307819253
240088,63,13691,,108,46,11,,,307,28,1373,0.469245728,0.176126577,0.244342648,-0.123413613,,0.495567628,0.510028211,-2.055029454,,0.62269467,,8,2067,0.786726145,0.704898671,1.02671618,0.357189497,,1.07674929,0.455196361,0.327207639,,0.224412788,,0.330227196,0.583512943,4532,0.565929513,0.571469717,0.05,-0.813742677,1.474197069
240093,,32031,,74,87,101,21,11,521,183,2449,0.394351648,-0.293428727,,0.442466794,,0.617477964,0.45836074,-1.111154047,0.581103114,-0.275983651,0.409988746,9,2068,1.335128084,1.25731744,,0.835668451,,0.737772662,0.860914857,2.138535644,0.435643564,2.060517414,0.624936387,-0.086097516,0.5134137,4532,-0.167696179,0.866829785,0.05,-1.092638694,0.920443662
240100,,27049,17,82,79,27,,,468,81,2002,-0.055012836,0.243205906,,-0.689294021,0.538306181,0.45493085,0.665030623,0.304659063,,-0.365851483,,8,2069,1.199308912,1.027827486,,0.705691235,0.88608808,0.817531869,0.781750273,0.946564957,,0.550831388,,0.289496369,0.566711494,4532,0.510835534,0.609491107,0.05,-0.821534471,1.400527208
240101,170,13057,15,72,75,13,,,223,31,899,0.469245728,-0.092190739,0.409483587,0.442466794,0.789021383,0.414294071,0.303358327,0.540627914,,-1.444265468,,9,2070,0.571465571,0.461546908,2.770503979,0.340648839,0.781842423,0.71783286,0.74216798,0.362265601,,0.265215113,,0.547639804,0.536296997,4532,1.021150233,0.307237772,0.05,-0.503763793,1.599043401
240104,116,38819,,157,185,39,,,534,47,1179,0.244563486,-0.360508056,0.079201709,0.442466794,,0.373657292,0.355025798,-1.583091751,,-0.275983651,,8,2071,1.36844222,0.605299004,1.890461538,1.012763061,,1.565274431,1.830681018,0.549241395,,0.795645338,,0.197439946,0.454620243,4532,0.434296425,0.664093875,0.05,-0.693837389,1.088717281
240106,,82516,,101,124,114,41,42,541,187,7286,0.469245728,0.377364565,,-0.689294021,,0.007926285,0.096688444,0.304659063,0.148666778,0.532826838,0.409988746,9,2072,1.386380601,3.740634898,,2.152790045,,1.006959985,1.227051061,2.185279592,1.663366337,2.325732527,1.220113898,0.445074571,0.442146353,4532,1.006622736,0.314169845,0.05,-0.421747857,1.311897
240115,36,62245,18,183,240,109,,42,623,70,3474,0.094775325,-0.762984031,0.244342648,-0.123413613,0.588449222,0.617477964,0.561695681,-3,0.581103114,0.62269467,,10,2073,1.596515923,1.783552791,0.58669496,1.623932526,0.938210908,1.824491853,2.374937537,0.818019099,1.663366337,2.223726714,,0.364781028,0.405619479,4532,0.899318318,0.368530913,0.05,-0.43043092,1.159992975
240132,56,50413,,42,38,86,,12,569,12,1940,0.469245728,-0.695904702,0.739765466,-0.689294021,,0.617477964,0.148355915,-3,0.581103114,0.532826838,,9,2074,1.458134126,0.995996665,0.912636605,1.315243159,,0.418735835,0.376031777,0.140231845,0.475247525,1.754499976,,0.440387998,0.561571064,4532,0.78420707,0.432959602,0.05,-0.660565092,1.541341089
240141,59,20823,11,63,63,11,,,231,52,879,0.619033889,-0.360508056,0.739765466,1.008347202,0.538306181,0.820661857,0.716698094,0.068690211,,0.62269467,,9,2075,0.591966578,0.451278901,0.961527851,0.543258848,0.57335111,0.628103753,0.623421104,0.60767133,,0.224412788,,0.872186791,0.604207998,4532,1.443520765,0.148942945,0.05,-0.312355479,2.056729061
240166,45,11675,,81,73,22,,,251,16,538,0.319457567,-0.628825373,0.409483587,0.442466794,,0.820661857,0.355025798,-0.875185196,,0.17335551,,8,2076,0.643219096,0.276209384,0.7333687,0.304593337,,0.807561968,0.722376834,0.186975794,,0.448825575,,0.49336414,0.607601706,4532,0.811986101,0.416842253,0.05,-0.697831453,1.684559734
240187,58,9035,12,81,79,,,,406,22,978,0.544139809,0.578602552,0.739765466,0.442466794,0.588449222,0.7393883,0.665030623,0.540627914,,,,8,2077,1.040426107,0.502105535,0.945230769,0.235717413,0.625473939,0.807561968,0.781750273,0.257091717,,,,0.903485379,0.577779976,4532,1.563718746,0.117953453,0.05,-0.229245082,2.036215841
240196,,,,,,,,,,,289,,-0.360508056,,,,,,,,,,1,2078,,0.148372699,,,,,,,,,,-0.025889355,0.992618057,4532,-0.02608189,0.97919317,0.05,-1.971904717,1.920126008
240206,,,,,,,,,48,,262,-2.002258931,-0.293428727,,,,,,,,,,2,2079,0.123006042,0.13451089,,,,,,,,,,-0.307559522,0.971141467,4532,-0.316698991,0.751486601,0.05,-2.211470299,1.596351254
240207,66,60020,19,231,169,87,,,471,51,3180,0.319457567,-0.83006336,0.739765466,0.442466794,-1.718130638,0.820661857,0.716698094,0.068690211,,0.083487678,,9,2080,1.20699679,1.63261309,1.075607427,1.565883689,0.990333736,2.303047093,1.672351849,0.595985343,,1.774901139,,0.655216995,0.428855913,4532,1.527825489,0.126625658,0.05,-0.185549692,1.495983682
240210,101,38393,,,13,74,,15,495,61,3602,0.319457567,-1.970411956,0.409483587,-0.123413613,,,-0.471653734,-0.167278641,0.148666778,0.62269467,,8,2081,1.268499811,1.849268035,1.646005305,1.001648991,,,0.12864245,0.712845215,0.594059406,1.509686026,,-0.085300898,0.576500759,4532,-0.147963201,0.882378392,0.05,-1.215523471,1.044921675
240213,87,27625,,,,62,12,,497,31,2738,0.394351648,-2.171649944,-0.416221108,-0.123413613,,,,-0.875185196,,0.62269467,0.409988746,7,2082,1.273625062,1.405690139,1.417846154,0.720718709,,,,0.362265601,,1.264872076,0.357106507,-0.482759137,0.625431231,4532,-0.771882044,0.440224539,0.05,-1.708909293,0.743391018
240214,171,38297,15,29,141,43,,,390,111,1329,0.469245728,-1.165460006,0.244342648,0.442466794,-1.567701516,0.698751521,0.665030623,0.540627914,,0.17335551,,9,2083,0.999424093,0.682309056,2.786801061,0.999144412,0.781842423,0.289127124,1.395275803,1.297144571,,0.877249988,,0.474881064,0.494027226,4532,0.961244723,0.336480416,0.05,-0.493653172,1.4434153
241300,17,,,,,,,,19,,154,-3,0.578602552,-2.232771439,,,,,,,,,3,2084,0.048689892,0.079063653,0.277050398,,,,,,,,,-0.699533031,0.943691556,4532,-0.741272958,0.458566362,0.05,-2.549628598,1.150562535
241301,20,,,,,,,,63,,,-0.354589158,,-2.563053317,,,,,,,,,2,2085,0.16144543,,0.325941645,,,,,,,,,-0.795945684,0.922812225,4532,-0.862521824,0.388446067,0.05,-2.605107581,1.013216214
241302,,610,,,,,,,36,,105,-0.429483239,0.913999198,,1.008347202,,,,,,,,3,2086,0.092254532,0.053907036,,0.015914513,,,,,,,,-0.037087464,0.979454264,4532,-0.037865437,0.969796638,0.05,-1.957295375,1.883120447
241303,,1041,,,,,,,31,,143,-0.129906917,1.048157856,,1.008347202,,,,,,,,3,2087,0.079441402,0.073416249,,0.027159029,,,,,,,,0.012047708,0.980268849,4532,0.012290208,0.99019462,0.05,-1.909757187,1.933852604
241304,,934,,,,,,,12,,97,0.619033889,1.048157856,,1.008347202,,,,,,,,3,2088,0.030751511,0.049799833,,0.024367467,,,,,,,,0.044562049,0.990452182,4532,0.044991621,0.96411597,0.05,-1.897207143,1.986331241
241305,,9113,,,,,,,283,,552,-0.429483239,0.109047248,,0.442466794,,,,,,,,3,2089,0.725223124,0.283396989,,0.237752383,,,,,,,,-0.328964797,0.866844145,4532,-0.379497051,0.704336574,0.05,-2.028401969,1.370472376
241306,,,,,,,,,,,221,,0.377364565,,,,,,,,,,1,2090,,0.113461476,,,,,,,,,,0.012615591,0.9943383,4532,0.012687423,0.989877731,0.05,-1.936772288,1.96200347
241308,26,,,,,,,,71,,141,0.019881245,-1.165460006,-0.581362047,,,,,,,,,3,2091,0.181946437,0.072389448,0.423724138,,,,,,,,,-0.27765086,0.902882258,4532,-0.307516133,0.758464676,0.05,-2.047740304,1.492438584
241309,54,3365,,,,,,,69,,199,-0.129906917,-1.031301348,0.079201709,1.008347202,,,,,,,,4,2092,0.176821186,0.102166668,0.88004244,0.087790713,,,,,,,,-0.049540551,0.845507204,4532,-0.058592702,0.953279107,0.05,-1.707146916,1.608065813
