PROVIDER_ID,READM_30_STK_DEN,READM_30_PN_DEN,READM_30_HOSP_WIDE_DEN,READM_30_HIP_KNEE_DEN,READM_30_HF_DEN,READM_30_COPD_DEN,READM_30_AMI_DEN,READM_30_CABG_DEN,std_READM_30_AMI,std_READM_30_CABG,std_READM_30_COPD,std_READM_30_HF,std_READM_30_HIP_KNEE,std_READM_30_HOSP_WIDE,std_READM_30_PN,std_READM_30_STK,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
290039,284,873,4909,223,609,619,323,125,-0.738135516,1.248589243,-0.31649739,-2.303971529,1.283937935,-0.755694114,-1.110331684,0.247199607,8,2508,1.466009952,0.983489644,2.623491314,1.98781037,0.668032589,3.20713587,2.503912512,1.549277908,-0.903626136,0.146939867,4532,-6.14963221,8.43474E-10,0.05,-1.191699918,-0.615552354
290041,170,445,2869,155,415,329,214,63,-1.468302936,-2.21083812,0.392800115,-1.167814101,1.103298319,0.456252528,0.845186009,-0.77964055,8,2509,0.971288327,0.49567878,1.394391991,1.354583421,0.464327584,1.874368061,1.276335702,0.927384663,0.331480493,0.190142531,4532,1.7433264,0.081344429,0.05,-0.041291575,0.704252562
290045,242,471,3226,1263,478,305,277,117,-0.425206622,-0.34806954,-0.080064888,0.569838436,0.742019088,0.335057864,-0.132572838,0.527246922,8,2510,1.257228349,0.920546306,1.292673426,1.560218976,3.783520896,2.107602427,1.350908125,1.320159344,0.312836762,0.178098729,4532,1.756535631,0.079064523,0.05,-0.036323581,0.661997106
290046,131,305,1820,335,200,195,163,61,-1.363993304,-0.791585868,0.786854285,0.102008907,0.380739857,-0.755694114,-2.088090531,-0.499593235,8,2511,0.739813072,0.479942946,0.826463338,0.652811287,1.003546714,1.189037947,0.874791886,0.714631711,-0.832627176,0.235364274,4532,-3.537610703,0.00040781,0.05,-1.294055911,-0.371198442
290047,73,318,1750,233,163,176,56,,0.304960797,,0.313989281,-0.298987832,0.561379472,-0.513304785,0.007106997,-0.219545919,7,2512,0.254168908,,0.745936141,0.532041199,0.697989207,1.143305718,0.912078097,0.398229885,-0.505441194,0.242102744,4532,-2.087713611,0.036879386,0.05,-0.980080614,-0.030801773
290049,,221,794,357,93,106,,,,,-0.158875722,1.037667966,1.283937935,0.577447192,1.264225514,,5,2513,,,0.449256994,0.303557249,1.069451275,0.518734137,0.633865596,,0.617976934,0.342321521,4532,1.805252945,0.071101448,0.05,-0.053140153,1.28909402
290053,63,299,1504,75,194,165,77,61,-0.529516254,-0.525476071,-2.050335737,-0.633151782,0.200100241,-0.876888778,0.495986421,0.993992448,8,2514,0.349482249,0.479942946,0.699315132,0.633226949,0.224674638,0.9825896,0.857582865,0.343677846,-0.891116563,0.258407047,4532,-3.448499464,0.000568844,0.05,-1.397720367,-0.384512759
290054,90,186,1802,564,219,185,94,,1.452366742,,0.786854285,0.302507277,-0.703097837,-0.876888778,1.264225514,-0.219545919,7,2515,0.426640667,,0.784080603,0.71482836,1.689553274,1.177278231,0.533479642,0.490968351,-0.795447524,0.238215394,4532,-3.339194458,0.000847004,0.05,-1.262465843,-0.328429204
291300,,69,144,,26,30,,,,,-0.474119058,-0.566318992,,-1.119278106,-2.646809871,,4,2516,,,0.127148206,0.084865467,,0.094077728,0.197903738,,-0.851290689,0.643630223,4532,-1.322639395,0.186022064,0.05,-2.113119742,0.410538364
291301,,,,,,,,,,,,,,,,,0,2517,,,,,,,,,,,4532,0,1,0.05,,
291302,,50,139,,30,29,,,,,0.708043451,0.235674487,,0.092668536,-0.970651849,,4,2518,,,0.122909932,0.097921693,,0.09081114,0.143408506,,0.007585907,0.652430852,4532,0.011627143,0.990723603,0.05,-1.271496669,1.286668483
291304,,,,,,,,,,,,,,,,,0,2519,,,,,,,,,,,4532,0,1,0.05,,
291306,,172,474,45,55,54,,,,,1.417340957,0.703504016,-0.341818606,-0.270915457,0.915025926,,5,2520,,,0.228866771,0.179523104,0.134804783,0.30967252,0.49332526,,-0.116393374,0.427869589,4532,-0.272030023,0.785611326,0.05,-0.955226386,0.722439638
291307,,71,266,77,45,79,,,,,1.338530123,0.235674487,0.019460626,0.577447192,0.635666256,,5,2521,,,0.334823609,0.14688254,0.230665961,0.173782469,0.203640078,,0.476372498,0.527453029,4532,0.903156247,0.366490976,0.05,-0.557692609,1.510437605
291308,,35,132,,,60,,,,,0.550421783,,,0.2138632,-0.132572838,,3,2522,,,0.254296412,,,0.086237917,0.100385954,,0.12974855,0.665318018,4532,0.195017339,0.845388115,0.05,-1.174599155,1.434096255
291309,,49,150,,42,44,,,,,0.786854285,0.503005647,,-0.270915457,-0.481772426,,4,2523,,,0.186484035,0.13709037,,0.097997633,0.140540336,,-0.133308796,0.634303404,4532,-0.210165664,0.833547825,0.05,-1.376852735,1.110235144
291311,,112,351,,54,128,,,,,-0.237686556,0.369340067,,0.092668536,-0.132572838,,4,2524,,,0.542499012,0.176259048,,0.229314461,0.321235053,,0.024071822,0.475276076,4532,0.050648082,0.95960818,0.05,-0.907701018,0.955844661
291312,,29,50,,28,27,,,,,-1.025794896,0.569838436,,0.456252528,0.146786833,,4,2525,,,0.114433385,0.09139358,,0.032665878,0.083176933,,0.106291829,0.800740708,4532,0.132741882,0.894403412,0.05,-1.463550377,1.676134034
300001,266,844,4330,1332,709,506,305,107,2.286843793,1.248589243,-0.158875722,1.705995865,0.922658704,-0.270915457,0.845186009,0.247199607,8,2526,1.384312803,0.841867135,2.144566405,2.314216013,3.990221563,2.828865006,2.420735579,1.451084237,-0.087325381,0.154778663,4532,-0.564195211,0.572649206,0.05,-0.390767026,0.216116265
300003,445,464,5831,1053,624,259,993,217,2.808391949,0.184150055,2.047827628,0.770336806,1.645217166,0.698641857,-0.272252673,0.900643343,8,2527,4.506959387,1.707338021,1.097712844,2.036771216,3.154431911,3.809494654,1.330830934,2.427565736,0.860099199,0.135942163,4532,6.326949496,2.74214E-10,0.05,0.593586278,1.126612119
300005,124,363,1799,270,301,240,35,,0.617889691,,0.313989281,-0.031656673,-0.16117899,0.577447192,0.705506174,0.433897817,7,2528,0.158855568,,1.017185647,0.982480987,0.808828695,1.175318279,1.041145753,0.676445284,0.535806431,0.235873323,4532,2.271585548,0.023158235,0.05,0.073379713,0.998233148
300011,179,438,1885,310,446,297,150,,-1.259683673,,-0.080064888,-0.098489462,-1.425656299,0.456252528,1.264225514,1.647436184,7,2529,0.680809575,,1.258767238,1.455769171,0.928655168,1.231503588,1.256258511,0.976481498,0.41404601,0.2268676,4532,1.825055714,0.068058414,0.05,-0.0307251,0.858817119
300012,219,697,3298,452,534,434,170,,-0.529516254,,0.392800115,-2.103473159,0.742019088,-0.876888778,0.915025926,1.274039764,7,2530,0.771584185,,1.839410711,1.743006137,1.354039149,2.154641291,1.999114572,1.194689654,-0.8566342,0.176777935,4532,-4.845820831,1.30301E-06,0.05,-1.203205145,-0.510063256
300014,89,319,1159,128,239,292,,,,,-0.080064888,0.503005647,0.561379472,-0.028526129,0.775346091,0.527246922,6,2531,,,1.23757587,0.780109488,0.383444715,0.757195044,0.914946267,0.485513147,0.031472698,0.284754009,4532,0.110525916,0.911997192,0.05,-0.526783997,0.589729393
300017,102,392,1310,25,302,291,97,,0.200651166,,-1.262227398,-0.365820622,-0.703097837,-1.725251427,-0.272252673,0.153850501,7,2532,0.440256859,,1.233337597,0.985745044,0.074891546,0.855845995,1.124322686,0.556430798,-1.611064144,0.268505748,4532,-6.000110454,2.12548E-09,0.05,-2.137466325,-1.084661963
300018,128,533,2024,314,391,391,172,,0.826508954,,1.811395126,-0.298987832,0.380739857,1.062225849,1.054705762,1.180690658,7,2533,0.780661646,,1.65716495,1.276246067,0.940637816,1.322314728,1.528734673,0.698266099,1.085595826,0.219787636,4532,4.939294336,8.12277E-07,0.05,0.654704897,1.516486755
300019,104,387,1137,174,249,197,53,,0.200651166,,0.708043451,0.235674487,0.561379472,0.941031185,1.892784773,1.834134395,7,2534,0.240552717,,0.834939885,0.812750053,0.521245159,0.742822058,1.109981835,0.567341206,1.00752298,0.285783921,4532,3.525471188,0.000426911,0.05,0.447247155,1.567798806
300020,146,511,2238,219,406,293,142,,1.348057111,,-0.31649739,0.569838436,0.019460626,-0.392110121,1.054705762,-0.59294234,7,2535,0.644499731,,1.241814144,1.325206913,0.656049942,1.462124684,1.46563493,0.796459769,-0.305875294,0.211967071,4532,-1.443032132,0.149080532,0.05,-0.721434101,0.109683514
300023,149,485,1980,392,425,353,186,,-0.425206622,,-0.868173228,0.904002386,0.019460626,0.819836521,1.194385597,1.9274835,7,2536,0.844203873,,1.496110556,1.387223985,1.174299439,1.293568756,1.391062507,0.812825381,0.795642489,0.221569048,4532,3.590946013,0.000332972,0.05,0.361259124,1.230025853
300029,142,293,2845,677,397,239,308,223,-0.007968097,-2.122134854,-1.419849065,0.168841697,1.645217166,-1.119278106,-0.551612343,-0.032847709,8,2537,1.397928994,1.754545524,1.012947373,1.295830405,2.028063061,1.858688439,0.840373844,0.774638954,-1.118146679,0.191131741,4532,-5.850135992,5.25736E-09,0.05,-1.492858082,-0.743435275
300034,210,675,3791,421,818,524,652,289,0.409270429,0.982479446,-0.237686556,0.302507277,1.645217166,0.456252528,0.007106997,-0.59294234,8,2538,2.959252286,2.273828056,2.220855329,2.669998165,1.261173632,2.476726845,1.936014829,1.145592819,0.420061394,0.163064812,4532,2.576039475,0.010025307,0.05,0.100374856,0.739747932
301300,,38,137,,45,55,,,,,-0.31649739,-0.766817361,,-0.149720793,0.21662675,,4,2539,,,0.233105044,0.14688254,,0.089504505,0.108990464,,-0.156026994,0.647983212,4532,-0.240788636,0.80972983,0.05,-1.426390028,1.11433604
301301,,72,262,26,29,55,,,,,-0.001254054,-0.833650151,0.019460626,0.819836521,0.915025926,,5,2540,,,0.233105044,0.094657637,0.077887208,0.171169199,0.206508248,,0.559699744,0.536818254,4532,1.042624278,0.297177953,0.05,-0.49272577,1.612125258
301302,31,91,442,143,64,55,,,,,0.313989281,1.171333546,1.46457755,0.941031185,0.775346091,-0.59294234,6,2541,,,0.233105044,0.208899612,0.428379642,0.288766359,0.261003481,0.169111321,0.810713867,0.438956871,4532,1.846910074,0.064825321,0.05,-0.049855623,1.671283358
301303,,102,317,49,75,65,56,,1.139437848,,-0.71055156,0.369340067,0.380739857,0.577447192,-0.830972014,,6,2542,0.254168908,,0.275487779,0.244804233,0.14678743,0.207101664,0.292553352,,0.345179569,0.489677117,4532,0.704912598,0.480900854,0.05,-0.614826333,1.305185471
301304,,131,526,68,86,69,,,,,0.235178447,-0.566318992,0.019460626,-0.998083442,0.356306585,,5,2543,,,0.292440873,0.280708854,0.203705005,0.343645033,0.375730285,,-0.833288998,0.410794851,4532,-2.028479658,0.04256968,0.05,-1.638647197,-0.027930799
301305,,54,270,117,,32,,,,,0.471610949,,-0.341818606,-0.998083442,-0.06273292,,4,2544,,,0.135624753,,0.350492435,0.176395739,0.154881186,,-0.74064544,0.537260089,4532,-1.37856032,0.1680984,0.05,-1.793937166,0.312646286
301306,32,112,280,,52,100,,,,,0.865665119,-0.031656673,,0.335057864,0.705506174,0.433897817,5,2545,,,0.423827353,0.169730935,,0.182928915,0.321235053,0.174566525,0.319871932,0.510590756,4532,0.626474193,0.531035512,0.05,-0.6811349,1.320878764
301307,36,173,497,53,88,115,,,,,0.471610949,-1.43514526,0.380739857,0.577447192,0.146786833,0.340548712,6,2546,,,0.487401456,0.287236966,0.158770077,0.324698824,0.49619343,0.19638734,0.392988581,0.412456302,4532,0.952800524,0.340741962,0.05,-0.415626873,1.201604034
301308,,128,252,,65,61,,,,,0.392800115,0.503005647,,1.183420513,0.356306585,,4,2547,,,0.258534685,0.212163668,,0.164636023,0.367125775,,0.81517566,0.53196122,4532,1.532396778,0.125494351,0.05,-0.227727701,1.85807902
301309,51,185,489,73,125,117,,,,,0.392800115,0.904002386,0.561379472,1.789393834,1.264225514,0.807294238,6,2548,,,0.495878003,0.408007055,0.218683314,0.319472284,0.530611472,0.278215399,1.507171756,0.410661425,4532,3.670107939,0.000245237,0.05,0.702075136,2.312268375
301310,32,126,526,83,85,122,,,,,0.708043451,0.970835176,0.922658704,-0.270915457,1.334065432,0.527246922,6,2549,,,0.51706937,0.277444797,0.248639932,0.343645033,0.361389435,0.174566525,-0.074503315,0.406235971,4532,-0.183399108,0.85449308,0.05,-0.870923886,0.721917257
301311,30,137,435,40,79,115,,,,,0.07755678,-0.432653412,-0.883737453,-1.119278106,0.495986421,0.060501396,6,2550,,,0.487401456,0.257860458,0.119826473,0.284193136,0.392939306,0.163656117,-0.85686118,0.435946949,4532,-1.965517093,0.049415392,0.05,-1.711529755,-0.002192605
301312,34,155,343,47,88,78,,,,,0.629232617,1.171333546,0.561379472,0.456252528,1.264225514,0.527246922,6,2551,,,0.330585335,0.287236966,0.140796106,0.224087921,0.444566368,0.185476933,0.512041244,0.471851191,4532,1.085175271,0.277901755,0.05,-0.413017151,1.43709964
310001,658,1394,8775,1599,1385,734,708,269,0.409270429,1.603402306,-0.868173228,-1.43514526,0.019460626,-0.876888778,-0.900811931,-1.433084287,8,2552,3.213421194,2.116469713,3.11089277,4.520718164,4.790063272,5.732861531,3.998229143,3.589524166,-1.021648539,0.110599892,4532,-9.237337612,3.79242E-20,0.05,-1.238478252,-0.804818826
310002,174,307,2517,88,661,323,267,103,-0.946754779,-0.170663008,-2.129146571,-0.365820622,-0.16117899,-2.937198069,-2.646809871,-2.833320865,8,2553,1.211841044,0.810395466,1.36896235,2.157541304,0.263618241,1.644400282,0.880528226,0.949205479,-2.979066933,0.201583829,4532,-14.77830315,2.64995E-48,0.05,-3.374269523,-2.583864342
310003,123,568,2467,,445,404,124,,-0.738135516,,-2.286768239,-2.704968268,,-2.452419412,-2.786489707,-2.833320865,6,2554,0.562802582,,1.712262506,1.452505114,,1.611734404,1.629120627,0.67099008,-2.741743843,0.203494201,4532,-13.47332668,1.3451E-40,0.05,-3.140691694,-2.342795992
310005,203,527,2656,304,356,372,188,,1.556676373,,0.708043451,2.307490974,0.742019088,0.2138632,0.845186009,0.807294238,7,2555,0.853281334,,1.576637753,1.162004091,0.910681197,1.735211422,1.511525652,1.107406392,0.377595544,0.196259088,4532,1.923964626,0.054421573,0.05,-0.00716796,0.762359047
310006,149,601,2379,46,680,274,77,44,-0.529516254,-0.880289134,-0.31649739,-1.36831247,0.380739857,-0.755694114,-0.900811931,-1.899829813,8,2556,0.349482249,0.346188355,1.161286947,2.219558377,0.137800444,1.554242459,1.72377024,0.812825381,-0.943627968,0.204452516,4532,-4.615389359,4.03201E-06,0.05,-1.344454585,-0.542801351
310008,346,1181,4728,477,867,678,288,,-0.007968097,,0.786854285,1.772828655,-1.245016684,-0.149720793,0.356306585,0.060501396,7,2557,1.307154384,,2.873549452,2.82993693,1.428930695,3.088885392,3.387308909,1.887500549,-0.041975183,0.147712389,4532,-0.284168331,0.776294366,0.05,-0.331563485,0.247613119
310009,215,512,3289,288,755,547,269,,-0.425206622,,-0.789362394,0.569838436,0.019460626,0.092668536,-0.202412755,-1.153036971,7,2558,1.220918505,,2.31833562,2.464362609,0.862750608,2.148761433,1.4685031,1.172868839,0.001607793,0.175684056,4532,0.009151616,0.992698571,0.05,-0.342818615,0.346034201
310010,325,617,4341,884,636,342,157,,-0.112277728,,-0.552929892,-0.566318992,1.46457755,-0.63449945,-0.481772426,-0.966338761,7,2559,0.712580689,,1.449489547,2.075939893,2.648165061,2.836051499,1.769660962,1.772941268,-0.690837706,0.156215406,4532,-4.422340422,9.99244E-06,0.05,-0.997096068,-0.384579343
310011,225,680,2534,156,496,452,88,,-1.155374042,,-1.813903235,1.505497495,0.561379472,-0.998083442,0.426146503,0.247199607,7,2560,0.399408284,,1.915699635,1.618971992,0.467323246,1.65550668,1.95035568,1.227420878,-0.90601222,0.198728152,4532,-4.559053222,5.27386E-06,0.05,-1.295616291,-0.516408149
310012,662,1756,8707,892,1847,968,725,213,1.035128217,-0.880289134,-0.001254054,-1.56881084,0.200100241,-0.513304785,-0.411932508,-0.219545919,8,2561,3.290579613,1.675866353,4.102648776,6.028712238,2.672130356,5.688435937,5.036506726,3.611344982,-0.629115935,0.10990398,4532,-5.724232501,1.10604E-08,0.05,-0.844581322,-0.413650548
310014,202,308,4714,192,608,210,474,143,-2.928637774,-1.856025057,-0.158875722,-0.967315731,-1.064377068,-1.725251427,-2.367450201,-1.433084287,8,2562,2.151358257,1.125112152,0.890037441,1.984546313,0.575167072,3.079738947,0.883396396,1.101951188,-1.929735875,0.152460844,4532,-12.65725559,4.13905E-36,0.05,-2.228633465,-1.630838284
310015,596,1597,11473,2432,1644,601,1311,785,0.930818585,2.046918634,-1.419849065,-0.098489462,0.742019088,0.941031185,0.21662675,-0.59294234,8,2563,5.950275686,6.176314962,2.547202391,5.366108781,7.28544958,7.49551229,4.580467677,3.251301525,0.901102093,0.097573811,4532,9.235081465,3.87169E-20,0.05,0.709809849,1.092394337
310016,83,279,1289,,338,260,121,,-2.407089618,,-2.207957405,-1.836142,,-2.937198069,-2.996009459,-2.459924444,6,2564,0.549186391,,1.101951117,1.103251075,,0.842126326,0.800219463,0.452781924,-3.063191916,0.272135624,4532,-11.25612247,5.22512E-29,0.05,-3.596710425,-2.529673407
310017,316,925,4453,305,680,639,227,,0.200651166,,-2.602011575,-0.432653412,-0.522458221,-0.876888778,-1.52937119,-1.993178918,7,2565,1.030291824,,2.708256785,2.219558377,0.913676859,2.909223065,2.653057358,1.723844432,-1.115410026,0.15312932,4532,-7.284104856,3.79947E-13,0.05,-1.415618155,-0.815201896
310019,433,1091,6116,364,1084,697,436,168,-1.363993304,-1.678618525,-2.129146571,-2.905466638,-3,-3,-3,-2.833320865,8,2566,1.978886498,1.321810081,2.954076649,3.538237177,1.090420908,3.995690156,3.129173598,2.362103289,-3.353131968,0.133531936,4532,-25.11108629,2.1328E-130,0.05,-3.614919669,-3.091344267
310021,33,120,912,,207,89,256,73,-0.112277728,0.095446789,-0.001254054,1.572330285,,0.819836521,0.21662675,0.433897817,7,2567,1.161915008,0.574357952,0.377206344,0.675659682,,0.595825609,0.344180414,0.180021729,0.744062085,0.318906044,4532,2.333170222,0.019682738,0.05,0.11885075,1.36927342
310022,528,1793,10149,2541,1427,1325,545,,-0.21658736,,-2.129146571,0.035176117,-1.064377068,1.062225849,-1.180171602,0.340548712,7,2568,2.473608123,,5.615712425,4.657808534,7.61197672,6.630519849,5.14262902,2.880347659,0.798033273,0.103774073,4532,7.690102622,1.79153E-14,0.05,0.594585492,1.001481053
310024,176,457,2171,100,612,320,121,,-0.007968097,,0.786854285,-0.900482941,-0.16117899,-0.998083442,-1.669051025,-2.459924444,7,2569,0.549186391,,1.356247529,1.997602539,0.299566183,1.418352408,1.310753744,0.960115886,-1.121523001,0.21314735,4532,-5.261726228,1.49295E-07,0.05,-1.539395731,-0.703650271
310025,123,306,1911,,424,312,246,,-0.320896991,,-0.237686556,-1.56881084,,-1.846446091,-1.878570778,-0.966338761,6,2570,1.116527703,,1.322341341,1.383959929,,1.248489845,0.877660056,0.67099008,-1.905681915,0.228047658,4532,-8.356507298,8.49544E-17,0.05,-2.352766514,-1.458597317
310027,163,353,2070,98,426,352,100,,-1.05106441,,-0.631740726,-0.566318992,-0.703097837,-0.755694114,-0.830972014,-0.77964055,7,2571,0.45387305,,1.491872282,1.390488042,0.29357486,1.352367335,1.012464051,0.889198236,-0.858130716,0.219880356,4532,-3.902716599,9.64997E-05,0.05,-1.289203421,-0.427058011
310028,245,588,2804,200,547,519,126,,-0.633825885,,-0.080064888,0.503005647,0.742019088,-0.149720793,-1.110331684,0.060501396,7,2572,0.571880043,,2.199663961,1.785438871,0.599132367,1.83190242,1.686484029,1.336524956,-0.209703707,0.189439687,4532,-1.106968187,0.268366434,0.05,-0.581097858,0.161690445
310029,257,397,3597,30,783,442,884,371,0.930818585,1.51469904,-0.868173228,0.235674487,-0.341818606,-0.270915457,-0.272252673,-0.312895024,8,2573,4.012237762,2.918997262,1.8733169,2.555756189,0.089869855,2.349983239,1.138663537,1.401987402,-0.231771582,0.167645942,4532,-1.38250636,0.166884401,0.05,-0.560439368,0.096896205
310031,,102,1344,,525,87,359,102,0.51358006,-0.436772805,0.392800115,-1.56881084,,0.335057864,0.146786833,,6,2574,1.62940425,0.802527549,0.368729797,1.713629629,,0.878058792,0.292553352,,0.101496167,0.266243587,4532,0.381215445,0.703061259,0.05,-0.420471076,0.62346341
310032,396,719,4138,188,990,719,165,,-0.946754779,,-0.552929892,-0.766817361,-0.522458221,-1.24047277,-0.830972014,-3,7,2575,0.748890533,,3.047318667,3.231415872,0.563184425,2.703428036,2.062214314,2.160260745,-1.402109271,0.157417927,4532,-8.906922486,7.45917E-19,0.05,-1.71072516,-1.093493382
310034,306,618,3783,635,591,511,265,,-0.946754779,,0.156367613,0.369340067,2.006496397,0.698641857,2.521344031,1.274039764,7,2576,1.202763583,,2.165757773,1.929057354,1.902245264,2.471500304,1.772529132,1.669292393,0.791147547,0.165487801,4532,4.780700101,1.80221E-06,0.05,0.46671077,1.115584324
310038,547,1099,7801,587,1523,560,868,440,0.200651166,0.805072914,-1.341038232,0.168841697,-2.148214762,-1.24047277,-2.716649789,-2.739971759,8,2577,3.939618074,3.461883546,2.373433176,4.971157952,1.758453496,5.096530234,3.152118959,2.983996533,-1.404466857,0.117222342,4532,-11.9812216,1.37812E-32,0.05,-1.634279802,-1.174653913
310039,163,682,3230,63,724,562,282,,-1.78123183,,-1.341038232,-1.63564363,-0.16117899,-2.452419412,-1.80873086,-0.40624413,7,2578,1.279922001,,2.381909723,2.36317686,0.188726696,2.110215697,1.95609202,0.889198236,-2.587278446,0.178119048,4532,-14.52555733,9.2441E-47,0.05,-2.936478626,-2.238078266
310040,71,233,1008,42,185,154,52,,-1.676922198,,-1.577470733,-0.833650151,0.200100241,-2.694808741,-0.691292179,-0.966338761,7,2579,0.236013986,,0.652694123,0.603850441,0.125817797,0.658544094,0.668283637,0.387319477,-2.531714774,0.307796702,4532,-8.225282333,2.5189E-16,0.05,-3.135146382,-1.928283165
310041,732,1626,8835,793,1873,2263,662,,0.617889691,,0.313989281,-0.967315731,0.380739857,-0.998083442,0.146786833,-1.246386076,7,2580,3.004639591,,9.591212995,6.113577705,2.375559834,5.772060584,4.663644611,3.993209255,-1.004448062,0.108676581,4532,-9.242543781,3.61557E-20,0.05,-1.217507149,-0.791388975
