PROVIDER_ID,HAI_1_DEN,HAI_2_DEN,HAI_3_DEN,HAI_4_DEN,HAI_5_DEN,HAI_6_DEN,COMP_HIP_KNEE_DEN,PSI_90_SAFETY_DEN,std_COMP_HIP_KNEE,std_HAI_1,std_HAI_2,std_HAI_3,std_HAI_4,std_HAI_5,std_HAI_6,std_PSI_90_SAFETY,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
260020,30.095,31.709,11.506,6.163,9.637,136.996,785,9953.5639,1.325035832,0.672914109,0.381083873,1.05785698,1.071659335,-0.646981918,-0.370235931,0.748470351,8,2263,2.440344573,3.423248607,3.416919942,2.895042928,2.65669639,2.004495787,4.168385157,2.921701415,0.779452222,0.139483019,4532,5.588151373,2.42946E-08,0.05,0.505997498,1.052906947
260022,1.104,2.993,,,,5.856,70,1481.368,-2.605993847,1.194324129,0.76507963,,,,-0.446831011,1.036440024,5,2264,0.217610344,0.125577885,0.322521725,,,,0.178180848,0.434830682,0.948635504,0.341701295,4532,2.776212787,0.0055222,0.05,0.278734363,1.618536645
260023,3.172,4.171,1.16,,1.778,28.926,173,4145.2268,-3,0.432727549,-0.042992249,1.168994097,,1.18829665,-0.663850404,1.324409697,7,2265,0.537808422,0.360808924,0.449461449,0.291869442,,0.369823961,0.880133063,1.216761667,1.319994888,0.212917552,4532,6.199558836,6.16577E-10,0.05,0.902572675,1.737417101
260024,,,,,,1.687,,729.8346,,,,,,,-0.430417779,0.287718875,2,2266,,,,,,,0.051330446,0.214230682,0.215132521,0.459835917,4532,0.467846275,0.639917022,0.05,-0.686370079,1.116635121
260025,,1.676,,,,4.891,557,2790.1251,1.146352665,,-1.117404619,,,,0.986591202,-0.000250798,4,2267,1.731556595,,0.180603545,,,,0.148818738,0.818994336,-0.021999377,0.255842589,4532,-0.08598794,0.931479802,0.05,-0.523575593,0.479576839
260027,11.9,14.385,4.887,2.941,6.167,55.301,78,5125.9563,-0.283112673,0.07908603,-0.240808245,-0.660297298,-1.195958802,0.615435132,-0.773271947,0.402906744,8,2268,0.242480098,1.353602207,1.550108593,1.229625829,1.267782587,1.282735864,1.682646702,1.504638331,0.370649155,0.192021913,4532,1.930244047,0.05363893,0.05,-0.005807419,0.747105729
260032,62.254,80.462,20.507,5.776,34.553,195.348,947,21807.9345,-0.283112673,-0.531639595,0.056562207,-1.198098749,0.301336115,0.33489801,-0.03285284,-2.016038507,8,2269,2.943957083,7.08127326,8.670478804,5.159798829,2.489871548,7.187023237,5.943864812,6.401352694,-2.205165767,0.09557407,4532,-23.07284565,1.8327E-111,0.05,-2.392537543,-2.01779399
260034,,,,,,2.027,30,509.979,-1.355211677,,,,,,0.833401042,-0.576190143,3,2270,0.093261576,,,,,,0.061675645,0.149695765,-0.482921107,0.526423154,4532,-0.917362969,0.359001285,0.05,-1.514967157,0.549124942
260040,17.855,32.056,8.237,3.381,9.096,124.728,811,11165.2432,-0.997845342,0.586012439,0.068198442,0.393589155,0.74263239,0.410336563,0.401185947,1.957942977,8,2271,2.521171272,2.030972051,3.454312204,2.072524648,1.457454242,1.891967799,3.795106017,3.277369511,2.039401038,0.133017235,4532,15.33185559,9.14731E-52,0.05,1.778622402,2.300179673
260047,,1.691,1.692,,,12.019,201,2767.0254,1.325035832,,0.432800474,-1.095903699,,,0.822458887,0.23012494,5,2272,0.624852559,,0.182219926,0.425726806,,,0.365702803,0.812213807,0.200571861,0.257025493,4532,0.780357853,0.435221023,0.05,-0.303323422,0.704467145
260048,8.003,7.029,3.131,,4.665,47.545,,2410.9524,,-1.972758956,-0.090830104,-0.871074589,,-0.075299127,0.428541333,-0.806565882,6,2273,,0.910325921,0.757435752,0.787795881,,0.970319897,1.446654445,0.707694561,-0.857738058,0.27392176,4532,-3.131325011,0.001751275,0.05,-1.394758264,-0.320717852
260050,,,,,,2.052,67,413.1557,-0.283112673,,,,,,0.844343196,-0.115438667,3,2274,0.208284186,,,,,,0.062436322,0.121274913,-0.115050221,0.566395912,4532,-0.203126857,0.839045,0.05,-1.225462366,0.995361924
260052,1.047,2.446,2.494,,,15.83,306,2391.7236,0.610303163,-1.110984061,0.668111005,0.14448872,,,0.23522994,1.439597566,6,2275,0.951268075,0.119094245,0.263577728,0.6275193,,,0.481660319,0.70205027,1.405942526,0.275139499,4532,5.10992616,3.35537E-07,0.05,0.866534957,1.945350095
260057,,3.354,,,,1.093,72,1026.744,-1.176528509,,1.196913243,,,,1.732481386,0.114937071,4,2276,0.223827782,,0.361422608,,,,0.033256774,0.301383447,0.071864317,0.399922722,4532,0.179695509,0.857399653,0.05,-0.712179208,0.855907842
260059,,,,,,2.521,153,951.4328,0.610303163,,,,,,-1.161718425,0.518094613,3,2277,0.475634038,,,,,,0.076706612,0.27927711,0.434832878,0.412675727,4532,1.053691433,0.292080385,0.05,-0.374212755,1.243878511
260061,,,,,,,,371.7663,,,,,,,,-0.230626536,1,2278,,,,,,,,0.10912575,-0.188338724,0.587198517,4532,-0.320741143,0.748421354,0.05,-1.339534119,0.962856671
260062,1.529,1.477,1.226,,,10.332,165,2214.5359,-0.283112673,1.194324129,0.321609783,-0.914507485,,,-0.915519953,0.172531006,6,2279,0.512938668,0.173920821,0.159159568,0.308475807,,,0.314372357,0.650039799,0.129864682,0.28488235,4532,0.45585373,0.648517005,0.05,-0.428643624,0.688372988
260064,,1.049,,,,2.551,120,1104.4342,0.431619996,,1.196913243,,,,0.302706559,0.978846089,4,2280,0.373046304,,0.113038854,,,,0.077619423,0.3241881,0.868998355,0.387852198,4532,2.240539977,0.025104147,0.05,0.108618941,1.629377769
260065,27.416,31.901,12.849,3.997,8.419,139.675,1263,13131.5922,0.252936829,0.489455028,-0.870457853,0.572430492,0.515870576,0.628401133,-0.486952243,-0.115438667,8,2281,3.926312351,3.118517488,3.437609608,3.232957291,1.722994559,1.751151814,4.249899244,3.854558216,-0.15800607,0.121573677,4532,-1.299673369,0.193779044,0.05,-0.396349753,0.080337612
260068,6.009,7.939,5.667,2.057,3.918,47.605,1665,9342.6096,0.967669497,-0.211793171,-0.269252375,0.04229367,1.071659335,0.285391459,-0.871751336,0.748470351,8,2282,5.176017469,0.683512241,0.85549615,1.425882868,0.886714988,0.814943913,1.448480068,2.742366047,0.76289618,0.143771527,4532,5.306309225,1.17204E-07,0.05,0.481033888,1.044758472
260070,,1.711,,,,3.37,,807.1307,,,1.196913243,,,,1.732481386,0.345312809,3,2283,,,0.184375099,,,,0.102539183,0.236919653,0.276857137,0.441738982,4532,0.626743729,0.530858803,0.05,-0.589166647,1.142880921
260074,,,,,,2.793,52,771.7989,-1.355211677,,,,,,0.426717641,-0.979347685,3,2284,0.161653398,,,,,,0.084982771,0.226548597,-0.882179408,0.449621822,4532,-1.96204758,0.049818055,0.05,-1.763657401,-0.000701414
260077,8.503,13.995,8.806,1,4.975,77.482,828,10185.0947,0.78898633,0.768264552,-0.650662302,-0.136547667,1.071659335,-0.233248599,-0.527073476,-1.728068834,8,2285,2.574019498,0.967199964,1.508082708,2.215691641,0.431071944,1.03479989,2.357549263,2.989663391,-1.864807682,0.137889649,4532,-13.52391346,6.95203E-41,0.05,-2.135138626,-1.594476739
260078,,3.031,1.057,,,12.671,34,2501.6635,0.610303163,,0.77025129,-0.039462369,,,0.0054447,1.266815762,5,2286,0.105696453,,0.326616555,0.265953448,,,0.385541244,0.73432128,1.237011448,0.269726871,4532,4.586163188,4.63638E-06,0.05,0.708215269,1.765807627
260080,,,,,,,,155.4834,,,,,,,,-0.057844732,1,2287,,,,,,,,0.045639539,-0.044538129,0.746416728,4532,-0.059669254,0.952421691,0.05,-1.507878847,1.418802589
260081,3.651,6.892,2.744,,1.939,30.868,336,4120.0193,0.610303163,-2.111560234,0.070784272,-1.158498167,,-3,0.313648713,0.575688548,7,2288,1.044529651,0.415294257,0.742672813,0.690422197,,0.403311957,0.939222408,1.209362429,0.549792861,0.213132793,4532,2.579578929,0.009923301,0.05,0.13194867,0.967637052
260085,2.861,4.136,3.022,,1.679,33.194,241,4626.4882,-1.712578011,1.194324129,0.571142379,0.746162077,,-0.215567688,-0.02555807,0.345312809,7,2289,0.749201327,0.32543327,0.445689895,0.760370218,,0.349231963,1.009995744,1.358027864,0.318659547,0.201671746,4532,1.580090188,0.114156,0.05,-0.076715404,0.714034498
260091,22.558,11.014,3.991,3.567,8.226,76.861,219,4981.266,-0.283112673,0.123743833,-0.094708849,0.848357127,0.136822642,0.185199629,0.618205341,-0.345814405,8,2290,0.680809505,2.565929293,1.186854087,1.004181847,1.537633624,1.711007818,2.33865406,1.462166925,-0.386078429,0.194484382,4532,-1.985138477,0.047189252,0.05,-0.767362642,-0.004794216
260094,2.188,3.424,1.384,,1.152,18.749,193,2604.1934,0.610303163,1.194324129,0.819382061,0.245406332,,0.165161264,0.176871784,0.172531006,7,2291,0.599982806,0.248880809,0.368965716,0.348230437,,0.239615975,0.570476899,0.76441721,0.146010182,0.264348217,4532,0.552340333,0.58074244,0.05,-0.372241212,0.664261576
260095,6.216,7.389,3.583,2.073,3.348,45.619,418,5802.3814,-0.104429506,0.417036969,-0.20331371,0.099778386,1.071659335,0.48459639,-0.745916561,1.209221828,8,2292,1.299444626,0.707058094,0.796228877,0.901524319,0.89361214,0.696383926,1.388051932,1.703191552,1.224721546,0.181250521,4532,6.757064967,1.58641E-11,0.05,0.869382152,1.580060939
260096,7.998,8.901,7.972,1.802,3.937,81.726,1029,9726.0658,-1.533894844,-0.465256375,0.325488528,0.047403423,0.454733813,-0.308687153,-0.855338104,0.978846089,8,2293,3.198872058,0.909757181,0.959159999,2.005847577,0.776791643,0.818895913,2.486681694,2.854923171,0.978346632,0.141218281,4532,6.927903549,4.87103E-12,0.05,0.701489947,1.255203317
260097,,,,,,3.916,99,1080.5251,-1.712578011,,,,,,1.267439829,0.287718875,3,2294,0.307763201,,,,,,0.119152357,0.317169985,0.218384996,0.391416362,4532,0.557935276,0.576916141,0.05,-0.548981917,0.985751908
260102,,,,,,10.177,101,775.2296,0.78898633,,,,,,0.477781027,-0.633784078,3,2295,0.313980639,,,,,,0.309656163,0.227555621,-0.569710027,0.448597937,4532,-1.26997915,0.204157258,0.05,-1.449180707,0.309760653
260104,5.482,6.686,5.068,1.186,4.828,66.767,1083,7850.9026,0.431619996,-1.667396143,-0.156768769,1.168994097,1.071659335,-1.742019676,0.366535792,-0.230626536,8,2296,3.366742894,0.623567,0.720474526,1.275167527,0.511251325,1.004223893,2.031523342,2.304500525,-0.273754258,0.156132193,4532,-1.753349208,0.079609684,0.05,-0.579849483,0.032340967
260105,13.86,23.763,4.026,,6.873,60.081,,5533.3643,,-0.634231844,-0.000326053,-0.417584054,,-0.011647847,-0.209751001,-3,6,2297,,1.576548453,2.560669481,1.012988252,,1.429583848,1.828088036,1.624226103,-3.171419846,0.185907986,4532,-17.05908348,2.72571E-63,0.05,-3.535890141,-2.806949551
260108,11.813,12.523,7.785,3.279,5.482,43.446,1235,10459.0884,0.074253661,-0.439910054,-0.041699334,-0.307724376,0.393597049,0.113297258,0.599968417,-0.115438667,8,2298,3.839268213,1.343706124,1.349461933,1.95879621,1.413484904,1.140255879,1.321933936,3.070089637,-0.16243559,0.135829202,4532,-1.195881199,0.231805488,0.05,-0.428727053,0.103855874
260110,3.668,4.299,2.484,,1.516,25.204,342,5055.7166,0.252936829,-0.122477565,-1.510450781,0.140656406,,-0.366444796,0.430365025,-1.03694162,7,2299,1.063181967,0.417227974,0.46325456,0.625003184,,0.315327967,0.766883555,1.484020648,-1.115678546,0.193201073,4532,-5.774701617,8.22393E-09,0.05,-1.494446848,-0.736910245
260113,,2.827,,,,6.985,80,1829.2198,-0.104429506,,0.282822333,,,,-0.094858381,-0.057844732,4,2300,0.248697536,,0.304633785,,,,0.212532996,0.536936733,-0.091405606,0.310874129,4532,-0.294027702,0.7687502,0.05,-0.700870472,0.51805926
260119,3.021,5.713,1.729,,1.622,27.537,83,4775.6479,0.431619996,0.79481784,0.74439299,0.43063486,,-1.718445127,0.076568703,0.114937071,7,2301,0.258023694,0.343632964,0.615625331,0.435036435,,0.337375964,0.83786988,1.401811187,0.086962717,0.198658355,4532,0.43775011,0.661588301,0.05,-0.302504519,0.476429952
260137,15.768,16.763,6.721,,9.87,71.465,662,7931.4071,0.967669497,0.658430497,0.580192784,1.168994097,,0.710912051,-0.003673762,0.402906744,7,2302,2.057972111,1.793579798,1.806358731,1.691081481,,2.052959782,2.174469658,2.328131268,0.406501702,0.155554773,4532,2.613238366,0.008998512,0.05,0.101538502,0.711464901
260138,24.681,30.942,4.96,,11.555,86.659,131,8788.5234,-0.283112673,-0.517155983,0.026825162,1.168994097,,0.066148162,-0.392120239,0.114937071,7,2303,0.407242215,2.807416477,3.334269036,1.247993475,,2.403439745,2.636778368,2.579723355,0.08477375,0.147982444,4532,0.572863564,0.566765496,0.05,-0.205343992,0.374891493
260141,24.027,26.912,4.704,1.945,10.48,88.235,621,8696.8821,-2.069944346,0.541354636,-0.436038411,-0.18892263,0.500308491,-0.386483161,-0.003673762,-1.324911292,8,2304,1.930514624,2.733025229,2.900001561,1.183580909,0.838434931,2.179839768,2.684731411,2.552823591,-1.449467768,0.148693969,4532,-9.747993013,3.10694E-22,0.05,-1.740980445,-1.15795509
260142,,,,,,1.87,38,740.7293,0.074253661,,,,,,-0.218869463,0.114937071,3,2305,0.11813133,,,,,,0.056898597,0.217428638,0.067184435,0.457000693,4532,0.147011669,0.883129349,0.05,-0.828759744,0.963128614
260160,,,,,,,,483.656,,,,,,,,-0.461002274,1,2306,,,,,,,,0.141969091,-0.382066146,0.536696679,4532,-0.711884684,0.47657283,0.05,-1.434253314,0.670121023
260162,,1.64,6.421,,,2.553,550,1353.9136,-0.104429506,,1.196913243,0.373150145,,,1.017593972,0.921252155,5,2307,1.70979556,,0.176724233,1.615598005,,,0.077680278,0.397418585,0.833396262,0.353975862,4532,2.354387269,0.018595707,0.05,0.139430985,1.527361539
260163,,,,,,8.957,54,1524.7181,-0.283112673,,,,,,0.103924089,-0.173032601,3,2308,0.167870837,,,,,,0.272535153,0.447555376,-0.20076564,0.337261211,4532,-0.595282333,0.551684486,0.05,-0.861962052,0.460430772
260175,,,,,,3.145,125,1145.2368,-1.355211677,,,,,,1.152547209,1.382003631,3,2309,0.3885899,,,,,,0.095693096,0.336165017,1.229283297,0.382051984,4532,3.217581242,0.001301864,0.05,0.480275131,1.978291463
260176,1.54,1.548,1.097,,,10.893,468,2838.9841,-0.104429506,-0.373526834,-0.473532946,0.003970527,,,-0.10944792,-0.518596209,6,2310,1.454880586,0.17517205,0.166810435,0.276017912,,,0.331441936,0.833336074,-0.56534012,0.253755155,4532,-2.227896103,0.025936341,0.05,-1.062823947,-0.067856293
260177,2.395,3.363,3.001,1.116,1.562,35.6,454,4747.4309,0.78898633,0.18650615,-0.725651372,0.743607201,1.071659335,0.433911112,0.656502881,0.633282482,8,2311,1.411358517,0.272426663,0.362392436,0.755086375,0.481076289,0.324895965,1.083203244,1.393528561,0.630732506,0.199217483,4532,3.166049965,0.00155549,0.05,0.240169106,1.021295906
260179,7.069,11.195,3.298,,3.501,44.661,915,7806.3791,0.967669497,0.68256985,0.503910799,0.394866593,,0.178127265,0.629147495,-2.188820311,7,2312,2.844478069,0.80408521,1.206358408,0.829815016,,0.728207923,1.358902811,2.2914314,-2.32776114,0.157093855,4532,-14.81764601,1.5169E-48,0.05,-2.635741691,-2.019780589
260180,5.338,4.089,3.494,,4.554,29.623,54,5883.6283,-0.819162175,-1.066326259,0.247913628,0.803646793,,0.928976621,0.193285016,-0.230626536,7,2313,0.167870837,0.607187276,0.440625237,0.879130887,,0.947231899,0.901340722,1.727040214,-0.27539782,0.179670408,4532,-1.532794542,0.125396286,0.05,-0.627639421,0.076843781
260183,6.371,9.333,4.212,1.636,3.664,41.988,616,6963.6616,1.682402166,-0.700615064,-0.32743355,-0.954108067,1.071659335,-0.098873675,-0.17874823,-0.345814405,8,2314,1.914971028,0.724689047,1.005711748,1.059788007,0.7052337,0.762111919,1.277571287,2.04406584,-0.394111369,0.165516761,4532,-2.381096432,0.01730226,0.05,-0.718604922,-0.069617816
260186,1.4,3.444,1.791,,,6.957,175,2746.6915,0.431619996,-0.530432627,-0.680399347,-0.970714763,,,0.683858266,1.382003631,6,2315,0.54402586,0.159247318,0.371120889,0.450636354,,,0.211681038,0.806245132,1.352790863,0.258234267,4532,5.238618714,1.6912E-07,0.05,0.846525793,1.859055934
260190,2.07,2.574,1.142,,,11.287,140,1584.2931,-0.46179584,0.02839339,-1.315220615,-1.06780006,,,0.762277039,0.806064286,6,2316,0.435220688,0.235458535,0.277370839,0.287340433,,,0.343430197,0.465042616,0.728894994,0.331448583,4532,2.199119357,0.027919777,0.05,0.079094167,1.37869582
260191,2.618,3.537,3.236,,,9.428,218,2690.1269,-1.355211677,-1.110984061,0.466416264,-0.015191045,,,-0.202456231,-1.324911292,6,2317,0.677700786,0.297792486,0.381142446,0.814215098,,,0.286866297,0.789641544,-1.380172247,0.260335049,4532,-5.301522995,1.203E-07,0.05,-1.890555875,-0.86978862
260193,1.088,1.428,,,,9.75,249,1913.3925,-0.46179584,1.194324129,0.291872738,,,,-1.260197813,-0.000250798,5,2318,0.774071081,0.123757916,0.153879393,,,,0.29666381,0.561644214,-0.043637219,0.304438388,4532,-0.143336783,0.886030579,0.05,-0.640484896,0.553210457
260195,,1.737,,,,5.838,163,1105.2596,0.252936829,,-0.29123193,,,,-1.079652267,0.921252155,4,2319,0.50672123,,0.187176825,,,,0.177633161,0.324430382,0.809147423,0.387607709,4532,2.087542129,0.036894874,0.05,0.049247326,1.569047519
260200,2.357,3.56,3.023,,1.802,18.845,169,3645.5525,-0.640479008,0.169608603,0.833604126,0.323330058,,-0.774284477,0.667445035,0.921252155,7,2320,0.525373545,0.268104235,0.383620896,0.76062183,,0.37481596,0.573397897,1.070090674,0.909612396,0.226011707,4532,4.024625128,5.79973E-05,0.05,0.466519253,1.35270554
260207,,,,,,,,262.0957,,,,,,,,-0.230626536,1,2321,,,,,,,,0.076933788,-0.164596368,0.653753996,4532,-0.251771108,0.801229407,0.05,-1.446272951,1.117080216
260209,,,,,,,,103.4104,,,,,,,,-0.057844732,1,2322,,,,,,,,0.030354385,-0.034780907,0.808797309,4532,-0.043003243,0.965700843,0.05,-1.620417979,1.550856164
260210,,1.396,,,1.32,20.635,,1452.2637,,,-0.655833962,,,1.18829665,1.114249669,-0.461002274,4,2323,,,0.150431115,,,0.274559971,0.62786233,0.426287604,-0.466186078,0.34464995,4532,-1.352636429,0.176239289,0.05,-1.141868021,0.209495866
260214,,1.245,,,,3.213,177,1109.846,-0.104429506,,1.196913243,,,,-0.53801563,0.921252155,4,2324,0.550243299,,0.134159555,,,,0.097762135,0.325776643,0.809542523,0.386909572,4532,2.092330049,0.036464497,0.05,0.051011117,1.56807393
260216,2.744,3.166,2.979,1.367,1.543,33.028,278,3959.4348,0.252936829,1.194324129,-0.028770184,0.739774887,-1.368253317,1.18829665,-0.366588546,0.921252155,8,2325,0.864223938,0.312124744,0.341163977,0.74955092,0.589275347,0.320943966,1.004944852,1.162225548,0.914031245,0.217315603,4532,4.206008375,2.64941E-05,0.05,0.487986707,1.340075784
260219,,1.813,,,,3.582,194,1091.552,-0.819162175,,-0.942861093,,,,0.714861037,-0.057844732,4,2326,0.603091525,,0.195366484,,,,0.10898972,0.320406746,-0.102251991,0.38946903,4532,-0.262542033,0.792915517,0.05,-0.865801183,0.661297201
260227,,,,,,,,133.399,,,,,,,,-0.057844732,1,2327,,,,,,,,0.039157035,-0.040777262,0.771058735,4532,-0.052884768,0.957826052,0.05,-1.552428329,1.470873805
261303,,,,,,,,,,,,,,,,,0,2328,,,,,,,,,,,4532,0,1,0.05,,
261305,,,,,,,,,,,,,,,,,0,2329,,,,,,,,,,,4532,0,1,0.05,,
261306,,,,,,,,,,,,,,,,,0,2330,,,,,,,,,,,4532,0,1,0.05,,
261307,,,,,,,,,,,,,,,,,0,2331,,,,,,,,,,,4532,0,1,0.05,,
261308,,,,,,,,,,,,,,,,,0,2332,,,,,,,,,,,4532,0,1,0.05,,
261309,,,,,,,,,,,,,,,,,0,2333,,,,,,,,,,,4532,0,1,0.05,,
261310,,,,,,,,,,,,,,,,,0,2334,,,,,,,,,,,4532,0,1,0.05,,
261311,,,,,,,78,,-0.640479008,,,,,,,,1,2335,0.242480098,,,,,,,,-0.034845032,0.996947867,4532,-0.034951709,0.972119787,0.05,-1.989348935,1.919658871
261312,,,,,,,,,,,,,,,,,0,2336,,,,,,,,,,,4532,0,1,0.05,,
261314,,,,,,,,,,,,,,,,,0,2337,,,,,,,,,,,4532,0,1,0.05,,
261316,,,,,,,,,,,,,,,,,0,2338,,,,,,,,,,,4532,0,1,0.05,,
261317,,,,,,,,,,,,,,,,,0,2339,,,,,,,,,,,4532,0,1,0.05,,
261318,,,,,,,,,,,,,,,,,0,2340,,,,,,,,,,,4532,0,1,0.05,,
261319,,,,,,,,,,,,,,,,,0,2341,,,,,,,,,,,4532,0,1,0.05,,
261320,,,,,,,,,,,,,,,,,0,2342,,,,,,,,,,,4532,0,1,0.05,,
261321,,,,,,,,,,,,,,,,,0,2343,,,,,,,,,,,4532,0,1,0.05,,
261323,,,,,,,,,,,,,,,,,0,2344,,,,,,,,,,,4532,0,1,0.05,,
261324,,,,,,,59,,0.78898633,,,,,,,,1,2345,0.183414433,,,,,,,,0.012905192,0.997683535,4532,0.012935155,0.989680096,0.05,-1.943040979,1.968851362
261325,,,,,,,38,,0.074253661,,,,,,,,1,2346,0.11813133,,,,,,,,-0.004351811,0.998505529,4532,-0.004358325,0.996522763,0.05,-1.96190949,1.953205868
261327,,,,,,,,,,,,,,,,,0,2347,,,,,,,,,,,4532,0,1,0.05,,
261328,,,,,,,,,,,,,,,,,0,2348,,,,,,,,,,,4532,0,1,0.05,,
261329,,,,,,,,,,,,,,,,,0,2349,,,,,,,,,,,4532,0,1,0.05,,
261330,,,,,,,36,,0.074253661,,,,,,,,1,2350,0.111913891,,,,,,,,-0.004123417,0.998584009,4532,-0.004129264,0.996705515,0.05,-1.961834954,1.953588121
261332,,,,,,,,,,,,,,,,,0,2351,,,,,,,,,,,4532,0,1,0.05,,
261333,,,,,,,,,,,,,,,,,0,2352,,,,,,,,,,,4532,0,1,0.05,,
261334,,,,,,,,,,,,,,,,,0,2353,,,,,,,,,,,4532,0,1,0.05,,
261335,,,,,,,,,,,,,,,,,0,2354,,,,,,,,,,,4532,0,1,0.05,,
261337,,,,,,,,,,,,,,,,,0,2355,,,,,,,,,,,4532,0,1,0.05,,
261338,,,,,,2.132,113,,-0.997845342,,,,,,0.021857932,,2,2356,0.35128527,,,,,,0.064870486,,-0.068641078,0.995543278,4532,-0.068948361,0.945033765,0.05,-2.0203913,1.883109145
270003,1.903,3.944,1.655,,1.044,11.505,258,2365.1418,-2.784677014,1.194324129,-0.442502986,1.168994097,,0.059075797,1.415158912,0.057343137,7,2357,0.802049554,0.216462605,0.425000229,0.416417178,,0.217151977,0.350063296,0.69424763,0.003414434,0.27630427,4532,0.012357516,0.990140924,0.05,-0.538276654,0.545105522
270004,8.06,9.201,6.386,2.017,2.907,34.046,586,6372.8665,0.967669497,0.146676218,0.494860394,-0.031797741,-1.683941332,-1.244596711,0.018210547,0.114937071,8,2358,1.821709452,0.916809562,0.991487603,1.606791599,0.869472111,0.604655936,1.035919597,1.870647866,0.087563806,0.172793919,4532,0.506752822,0.612352916,0.05,-0.251196524,0.426324136
270012,3.052,4.992,4.019,1.841,2.588,45.774,351,5037.6149,-0.104429506,-0.782688864,1.196913243,0.53282991,-0.740212019,1.18829665,-0.33923316,0.114937071,8,2359,1.091160439,0.347159154,0.537931324,1.011226971,0.793603449,0.538303943,1.392768126,1.478707198,0.083254657,0.193524013,4532,0.43020324,0.667068261,0.05,-0.296146764,0.462656079
270014,5.582,5.23,2.073,,2.264,32.972,547,4844.2468,0.967669497,-0.103166083,-1.27514025,1.168994097,,1.18829665,0.293588097,0.287718875,7,2360,1.700469403,0.634941808,0.563577889,0.521590821,,0.47091195,1.003240937,1.421947241,0.27112919,0.197197268,4532,1.374913518,0.169226226,0.05,-0.115473603,0.657731983
270017,,,,,,8.942,119,1732.7692,-2.963360182,,,,,,0.100276704,-2.131226376,3,2361,0.369937585,,,,,,0.272078747,0.50862528,-2.121309233,0.318760267,4532,-6.65487343,3.17246E-11,0.05,-2.746234775,-1.496383691
270023,1.409,,1.131,,,8.838,492,1745.7043,0.610303163,1.194324129,,1.168994097,,,-0.124037459,-0.057844732,5,2362,1.529489847,0.160271051,,0.284572706,,,0.268914333,0.512422161,-0.075990742,0.316892548,4532,-0.239799712,0.810496375,0.05,-0.697254643,0.54527316
270032,,,,,,1.306,42,479.7969,-1.891261178,,,,,,1.732481386,-0.288220471,3,2363,0.130566206,,,,,,0.039737737,0.140836317,-0.259242497,0.537947945,4532,-0.481910005,0.629893149,0.05,-1.313882758,0.795397764
270049,6.586,7.477,3.466,,3.627,43.209,973,5607.4074,0.78898633,-0.272141552,-1.051465954,0.06273268,,0.213489087,0.085687165,-0.748971947,7,2364,3.024783782,0.749144885,0.80571164,0.872085763,,0.75441592,1.314722724,1.645960211,-0.811379355,0.183640178,4532,-4.418310658,1.01797E-05,0.05,-1.171403642,-0.451355069
270051,2.799,3.691,2.431,,1.454,20.234,465,3380.9072,2.397134835,-0.530432627,-1.255746525,-0.407364549,,1.18829665,-0.249872233,-0.40340834,7,2365,1.445554428,0.318380889,0.397737283,0.61166777,,0.302431968,0.61566108,0.992408493,-0.427405775,0.233821724,4532,-1.827913027,0.067628315,0.05,-0.885810358,0.030998808
270057,1.494,3.216,1.415,,,9.017,464,2139.1607,1.325035832,1.194324129,-0.009376459,0.265845342,,,-1.099712884,-2.246414245,6,2366,1.442445709,0.169939638,0.346551911,0.356030397,,,0.274360777,0.627914675,-2.232213886,0.289484787,4532,-7.710988582,1.52458E-14,0.05,-2.799745213,-1.664682559
270074,,,,,,,,105.4455,,,,,,,,-0.000250798,1,2367,,,,,,,,0.030951755,-0.013407437,0.806058311,4532,-0.016633334,0.986729864,0.05,-1.593674738,1.566859864
270086,,,,,,,290,395.2579,0.252936829,,,,,,,0.748470351,2,2368,0.901528568,,,,,,,0.116021314,0.509230767,0.573313763,4532,0.888223518,0.374467669,0.05,-0.614743739,1.633205273
