',MORT_30_STK_DEN,MORT_30_PN_DEN,MORT_30_HF_DEN,MORT_30_COPD_DEN,MORT_30_AMI_DEN,PSI_4_SURG_COMP_DEN,MORT_30_CABG_DEN,std_MORT_30_AMI,std_MORT_30_CABG,std_MORT_30_COPD,std_MORT_30_HF,std_MORT_30_PN,std_MORT_30_STK,std_PSI_4_SURG_COMP,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,Predicted Value,Standard Error of Prediction,Degrees of Freedom,t Value,Pr > |t|,Alpha,Lower Confidence Limit,Upper Confidence Limit
220015,121,535,338,297,102,39,,0.611236112,,-0.0147263,0.314637018,0.90461066,0.500001761,-0.002466616,6,1850,0.520187922,,1.450190181,1.303630754,1.620479204,0.660426154,0.346131842,0.5190754,0.455518428,4532,1.139526676,0.254543772,0.05,-0.373962817,1.412113618
220016,88,285,252,171,60,,,-0.268769538,,0.344715646,-0.232636804,2.09725307,-1.302863274,,5,1851,0.305992895,,0.834957983,0.971937722,0.863245931,0.48030993,,0.441228994,0.542798811,4532,0.812877599,0.416330938,0.05,-0.622921328,1.505379316
220017,54,134,100,145,,,,,,1.692622946,1.135547751,0.952316356,0.259619757,,4,1852,,,0.708005307,0.385689572,0.405877034,0.294735639,,0.958399707,0.673947167,4532,1.422069495,0.155074894,0.05,-0.362865337,2.279664752
220019,54,217,185,183,51,,,-0.188769024,,-0.823470681,0.041000107,-1.289851375,-0.040857749,,5,1853,0.260093961,,0.893551526,0.713525709,0.657278481,0.294735639,,-0.596877163,0.585302705,4532,-1.019775166,0.307889537,0.05,-1.744355841,0.550601515
220020,131,493,290,244,72,57,,1.811243816,,1.692622946,1.546003117,0.522965088,0.680288265,-0.195272921,6,1854,0.367191474,,1.191402034,1.118499759,1.493264014,0.715006828,0.505884999,1.287099017,0.478359105,4532,2.690654373,0.007157364,0.05,0.349281938,2.224916096
220024,124,368,298,221,89,30,,0.851237653,,0.164994673,-0.848319853,-0.335737447,-0.040857749,-0.613472511,6,1855,0.453889461,,1.079097744,1.149354925,1.114647378,0.676800356,0.266255263,-0.449715557,0.497414105,4532,-0.904106967,0.36598674,0.05,-1.424889727,0.525458612
220029,148,495,294,398,88,,,0.211233544,,0.883878566,0.314637018,0.427553696,1.221147775,,5,1856,0.44878958,,1.943352499,1.133927342,1.499321881,0.807793973,,0.66367392,0.456918921,4532,1.452498223,0.146432351,0.05,-0.232109945,1.559457786
220030,62,316,205,176,55,,,-0.668772106,,1.333181,1.272366206,1.524784713,0.199524256,,5,1857,0.280493487,,0.859371959,0.790663623,0.957142857,0.338400178,,1.241603325,0.555197345,4532,2.236327922,0.02537877,0.05,0.15314583,2.330060819
220031,185,298,511,261,198,161,82,-0.428770565,0.037144715,1.06359954,3,1.238550535,0.139428754,-1.104992809,7,1858,1.009776554,0.632082063,1.274409553,1.970873714,0.902622061,1.009742467,1.428903243,1.962743387,0.437435821,4532,4.486928811,7.40471E-06,0.05,1.105155898,2.820330877
220033,328,1163,701,608,323,80,,1.171239707,,1.512901973,1.888049256,1.381667624,-0.10095325,1.457973252,6,1859,1.647261753,,2.968739496,2.703683901,3.522649186,1.790246103,0.710014034,1.926112581,0.329183748,4532,5.851177619,5.22478E-09,0.05,1.280751934,2.571473229
220035,392,1230,957,646,308,96,91,1.091239193,0.724985234,1.243320513,1.409184662,1.477079017,1.882198288,-0.054062669,7,1860,1.570763529,0.701456924,3.154285714,3.691049206,3.725587703,2.139562416,0.852016841,1.888167525,0.305040938,4532,6.18988237,6.55304E-10,0.05,1.290138557,2.486196493
220036,117,327,332,121,215,87,272,1.171239707,0.266424888,1.153460026,1.682821573,1.047727749,-0.461526257,0.083345767,7,1861,1.096474541,2.096662454,0.590818222,1.28048938,0.990461121,0.638593884,0.772140262,1.259788474,0.482026706,4532,2.613524225,0.008991,0.05,0.314781107,2.204795841
220046,455,969,692,442,221,72,,-0.668772106,,0.52443662,-0.437864487,0.475259392,1.100956773,-2.269977382,6,1862,1.127073831,,2.158195489,2.66897184,2.935036166,2.483420661,0.639012631,0.15106736,0.344747211,4532,0.438197484,0.661264017,0.05,-0.524805261,0.826939982
220049,78,263,190,153,51,,,0.291234057,,0.614297106,0.383046246,1.381667624,-0.701908262,,5,1863,0.260093961,,0.747067669,0.732810187,0.796609403,0.425729256,,0.618344885,0.575797195,4532,1.073893535,0.282927575,0.05,-0.510498359,1.747188129
220050,33,126,91,97,28,,,-0.188769024,,1.692622946,0.656683157,0.761493571,-1.242767772,,5,1864,0.142796684,,0.473631137,0.350977511,0.38164557,0.180116224,,0.570872703,0.703009171,4532,0.812041616,0.416810402,0.05,-0.807368039,1.949113445
220052,142,308,274,368,193,42,,-1.788779296,,2.052064893,2.230095395,0.666082178,-0.521621758,-1.181029098,6,1865,0.984277146,,1.796868642,1.056789428,0.932911392,0.775045569,0.372757368,1.354930563,0.481817522,4532,2.812123888,0.004942721,0.05,0.4103333,2.299527826
220058,,80,42,45,,,,,,0.344715646,0.519864701,1.42937332,,,3,1866,,,0.219725785,0.16198962,0.242314647,,,0.392559536,0.820814022,4532,0.478256371,0.632490814,0.05,-1.216636153,2.001755225
220060,230,813,479,493,243,47,,-0.188769024,,1.243320513,1.409184662,-0.43114884,0.860574768,-0.106744955,6,1867,1.239271226,,2.407218045,1.847453051,2.462522604,1.255355499,0.417133245,0.761066206,0.381176337,4532,1.996625007,0.045925647,0.05,0.013774736,1.508357677
220062,,,,,,,,,,,,,,,0,1868,,,,,,,,,,4532,0,1,0.05,,
220063,254,682,620,406,323,118,,0.371234571,,2.052064893,0.383046246,-0.240326054,1.161052274,1.20976908,6,1869,1.647261753,,1.982414861,2.391275348,2.065732369,1.386349116,1.0472707,0.740600696,0.373581931,4532,1.982431789,0.04749123,0.05,0.008197963,1.473003428
220065,65,278,167,169,,,,,,0.075134186,0.041000107,0.856904963,-0.281239754,,4,1870,,,0.825192393,0.644101586,0.8420434,0.35477438,,0.277970657,0.586136436,4532,0.474242241,0.635350022,0.05,-0.871142541,1.427083856
220066,192,560,475,330,161,80,,0.531235598,,-1.003191654,0.041000107,-1.289851375,-0.882194765,-0.434787231,6,1871,0.821080936,,1.611322424,1.832025468,1.696202532,1.047948938,0.710014034,-0.794833251,0.417281129,4532,-1.904790789,0.056870516,0.05,-1.612907719,0.023241216
220070,201,973,799,521,231,68,,1.331240734,,0.25485516,0.930320068,0.475259392,2.242771295,1.034342498,6,1872,1.178072647,,2.543936311,3.081659682,2.947151899,1.097071545,0.603511929,0.967581725,0.339401175,4532,2.850849662,0.004379962,0.05,0.30218994,1.63297351
220071,948,1479,1505,483,668,697,354,0.051232517,0.151784801,1.60276246,1.819640028,1.667901802,-0.221144253,-0.272395443,7,1873,3.4067209,2.728744518,2.358390093,5.804628061,4.479792043,5.174247883,6.185997271,1.683715544,0.25714556,4532,6.547713859,6.492E-11,0.05,1.179584871,2.187846218
220073,180,556,454,379,101,32,,0.451235085,,0.704157593,-0.985138309,0.23673091,1.040861272,-1.617694644,6,1874,0.51508804,,1.85057939,1.751030658,1.684086799,0.98245213,0.284005614,-0.123988116,0.421272337,4532,-0.294318199,0.768528247,0.05,-0.949887297,0.701911066
220074,747,3255,1849,1739,1028,233,193,1.731243302,1.756746012,1.782483433,1.819640028,0.713787874,1.401434279,1.52531968,7,1875,5.242678271,1.487705345,8.491180893,7.13140019,9.859177215,4.077176338,2.067915874,2.048243024,0.208624012,4532,9.817868079,1.57987E-22,0.05,1.639238242,2.457247806
220075,,,,,,31,,,,,,,,1.402032268,1,1876,,,,,,,0.275130438,0.107993791,0.98928827,4532,0.109163117,0.913077947,0.05,-1.831493566,2.047481149
220077,612,1067,1540,616,873,306,299,1.411241248,0.83962532,1.153460026,1.47759389,0.952316356,0.199524256,-0.573825017,7,1877,4.452196625,2.304787036,3.007801858,5.939619412,3.231871609,3.340337241,2.71580368,1.569400683,0.266039105,4532,5.899135331,3.92002E-09,0.05,1.047834324,2.090967041
220080,178,674,551,373,166,44,,-0.748772619,,1.512901973,1.067138523,0.761493571,0.079333253,0.799716235,6,1878,0.846580343,,1.821282618,2.125149543,2.041500904,0.971535995,0.390507719,1.088925562,0.394678285,4532,2.759020713,0.005820761,0.05,0.315163691,1.862687434
220083,65,459,233,104,42,,,-0.188769024,,0.883878566,0.588273929,1.190844838,0.620192764,,5,1879,0.214195027,,0.507810703,0.898656703,1.390280289,0.35477438,,0.889402576,0.533427824,4532,1.667334431,0.095517016,0.05,-0.156376042,1.935181194
220084,156,355,265,148,73,29,,1.091239193,,0.164994673,0.041000107,1.286256231,1.100956773,-0.176263848,6,1880,0.372291356,,0.722653693,1.022077366,1.075271248,0.851458512,0.257380087,0.649062481,0.518696876,4532,1.25133293,0.210877624,0.05,-0.367836297,1.665961259
220086,437,679,830,211,462,391,303,1.171239707,0.151784801,0.614297106,2.230095395,1.047727749,-0.401430756,0.26746221,7,1881,2.356145293,2.335620308,1.030269792,3.201223449,2.05664557,2.385175448,3.470193591,1.675323452,0.343542303,4532,4.876614727,1.11617E-06,0.05,1.001813038,2.348833867
220088,,42,37,,,74,,,,,0.656683157,1.190844838,,1.28417602,3,1882,,,,0.142705142,0.12721519,,0.656762981,0.414506412,0.873425502,4532,0.474575577,0.635112383,0.05,-1.297833428,2.126846252
220090,148,652,438,353,122,37,,1.171239707,,2.14192538,0.451455474,1.954135981,-0.161048751,1.050635989,6,1883,0.622185554,,1.723626714,1.689320326,1.974864376,0.807793973,0.328381491,1.562222884,0.419146636,4532,3.727151188,0.000196018,0.05,0.740491113,2.383954655
220095,31,258,164,115,76,,,0.691236625,,-0.0147263,-0.164227576,-0.240326054,0.379810759,,5,1884,0.387591001,,0.561521451,0.632530898,0.781464738,0.169200089,,-0.120672261,0.602679563,4532,-0.200226237,0.841312632,0.05,-1.302218055,1.060873532
220098,41,195,159,151,26,,,-0.108768511,,0.704157593,0.041000107,0.427553696,-0.10095325,,5,1885,0.132596921,,0.737302079,0.61324642,0.590641953,0.223780763,,0.248986857,0.617160436,4532,0.403439433,0.686644015,0.05,-0.960948508,1.458922221
220100,517,1739,1302,1006,537,152,,1.171239707,,1.243320513,0.86191084,0.427553696,0.139428754,-0.255015719,6,1886,2.738636412,,4.912091995,5.02167823,5.267314647,2.821820839,1.349026665,1.019209357,0.260370599,4532,3.914456395,9.19384E-05,0.05,0.508756033,1.529662681
220101,259,763,586,215,126,85,,0.691236625,,0.973739053,1.203956979,2.335781552,1.762007286,1.229864385,6,1887,0.64258508,,1.049800973,2.260140893,2.311075949,1.413639453,0.754389911,2.000503857,0.393389926,4532,5.085295092,3.81864E-07,0.05,1.229267798,2.771739917
220105,141,801,581,477,109,55,,0.691236625,,1.782483433,2.161686167,1.858724588,1.221147775,0.300592308,6,1888,0.555887093,,2.329093322,2.240856414,2.426175407,0.769587502,0.488134648,2.366503337,0.379020291,4532,6.243737846,4.66347E-10,0.05,1.623438767,3.109567908
220108,92,514,273,215,86,37,,0.611236112,,1.962204406,0.930320068,1.906430284,1.100956773,0.121907028,6,1889,0.438589816,,1.049800973,1.052932532,1.556871609,0.5021422,0.328381491,1.671596394,0.487291782,4532,3.430380846,0.000608117,0.05,0.716266913,2.626925876
220110,535,755,800,220,295,579,416,0.371234571,0.83962532,1.153460026,1.203956979,1.715607499,0.620192764,0.41193116,7,1890,1.504465068,3.206660224,1.074214949,3.085516578,2.286844485,2.920066052,5.138726571,1.546672424,0.336700238,4532,4.593618451,4.47444E-06,0.05,0.886575793,2.206769055
220111,184,811,622,393,293,57,,0.531235598,,1.423041486,1.203956979,0.666082178,1.341338778,0.475475773,6,1891,1.494265305,,1.918938523,2.398989139,2.456464738,1.004284399,0.505884999,1.288758029,0.37094861,4532,3.474222562,0.000517133,0.05,0.56151789,2.015998168
220116,138,303,313,137,170,238,154,0.851237653,0.83962532,-0.104586787,0.86191084,1.333961928,0.079333253,1.369988403,7,1892,0.86697987,1.187080948,0.668942946,1.207208361,0.917766727,0.753213299,2.112291751,1.035751777,0.489721473,4532,2.114981341,0.034485973,0.05,0.075658916,1.995844637
220119,115,416,309,233,60,31,,0.771237139,,1.962204406,1.47759389,1.000022053,1.762007286,-0.203962782,6,1893,0.305992895,,1.137691287,1.191780778,1.260036166,0.627677749,0.275130438,1.573024918,0.48895683,4532,3.217103888,0.001304027,0.05,0.61443113,2.531618706
220126,231,529,598,414,246,28,,-1.308776214,,1.243320513,0.588273929,0.522965088,0.680288265,-1.493321,6,1894,1.25457087,,2.021477222,2.306423642,1.602305606,1.260813566,0.248504912,0.652211374,0.390747693,4532,1.66913685,0.095159331,0.05,-0.113844622,1.41826737
220135,233,674,471,381,190,46,,1.891244329,,1.692622946,1.888049256,2.09725307,2.423057799,0.382059761,6,1895,0.968977502,,1.86034498,1.816597885,2.041500904,1.271729701,0.40825807,2.471108661,0.401595037,4532,6.153235053,8.24681E-10,0.05,1.683786582,3.25843074
220163,535,1167,896,459,689,313,261,1.01123868,1.527465839,-0.104586787,1.272366206,0.570670785,0.920670269,-1.699705213,7,1896,3.513818413,2.011870958,2.241203008,3.455778567,3.534764919,2.920066052,2.777929908,1.033142425,0.302841393,4532,3.411496739,0.000651724,0.05,0.439425638,1.626859213
220171,556,1142,1037,423,453,348,259,1.571242275,0.954265407,1.512901973,1.682821573,1.42937332,1.161052274,-0.234920414,7,1897,2.310246359,1.996454322,2.065422379,3.999600864,3.459041591,3.034685467,3.088561048,1.992493525,0.300077047,4532,6.639939802,3.50767E-11,0.05,1.404196205,2.580790846
220175,193,596,601,421,164,51,,0.691236625,,-0.464028734,1.956458484,0.666082178,0.199524256,0.350559012,6,1898,0.83638058,,2.055656789,2.317994329,1.805244123,1.053407006,0.452633947,1.138179913,0.390989699,4532,2.911022757,0.003620041,0.05,0.371649466,1.904710359
220176,141,557,418,282,143,72,53,-0.588771592,-0.994616064,1.782483433,0.519864701,1.238550535,0.139428754,-1.281505623,7,1899,0.729283067,0.408540846,1.376948253,1.612182412,1.687115732,0.769587502,0.639012631,0.933033562,0.433170817,4532,2.153962191,0.031295702,0.05,0.083807559,1.782259565
220177,,66,,,,,,,,,,0.856904963,,,1,1900,,,,,0.199909584,,,0.179556853,0.929058531,4532,0.193267535,0.846758111,0.05,-1.641850851,2.000964556
221300,28,160,78,51,,,,,,0.614297106,0.109409335,1.477079017,0.319715258,,4,1901,,,0.249022556,0.300837866,0.484629295,0.152825887,,0.542443961,0.727225391,4532,0.745908995,0.455761077,0.05,-0.88327238,1.968160302
221302,,124,77,59,,,,,,-0.0147263,-0.164227576,0.093613821,,,3,1902,,,0.288084918,0.296980971,0.375587703,,,-0.044380904,0.750643827,4532,-0.059123784,0.952856121,0.05,-1.516008797,1.42724699
221303,,66,45,72,,,,,,-0.104586787,-1.874458269,0.713787874,,,3,1903,,,0.351561256,0.173560307,0.199909584,,,-0.243419109,0.808346307,4532,-0.301132209,0.763327496,0.05,-1.828171997,1.341333779
230002,390,970,818,619,427,108,,1.891244329,,1.06359954,1.203956979,-0.097208965,-0.401430756,0.678058172,6,1904,2.177649438,,3.022450243,3.1549407,2.938065099,2.128646281,0.958518946,0.957280762,0.323798817,4532,2.956405986,0.003128525,0.05,0.322477205,1.592084319
230003,25,149,89,31,,,,,,0.52443662,0.86191084,0.332142303,0.500001761,,4,1905,,,0.151366652,0.343263719,0.451311031,0.136451685,,0.367015384,0.733761381,4532,0.500183566,0.616970115,0.05,-1.071514684,1.805545453
230005,113,342,219,230,75,,,-0.668772106,,1.243320513,-0.64309217,-1.242145679,-0.58171726,,5,1906,0.382491119,,1.123042901,0.844660163,1.035895118,0.616761615,,-0.468120799,0.526733474,4532,-0.888724227,0.374198474,0.05,-1.500775228,0.564533629
230013,,47,,51,,,,,,-0.0147263,,0.093613821,,,2,1907,,,0.249022556,,0.142359855,,,0.011251205,0.897744114,4532,0.012532753,0.990001124,0.05,-1.748764972,1.771267382
230015,32,149,85,113,,,,,,-1.003191654,0.177818563,-0.812794411,0.620192764,,4,1908,,,0.55175586,0.327836136,0.451311031,0.174658156,,-0.387466292,0.697292496,4532,-0.55567254,0.578462161,0.05,-1.754499564,0.979566979
230017,477,884,638,404,357,167,113,-1.468777242,0.495705061,-1.272773114,-1.600821358,-0.001797572,-1.062481269,-0.589032275,7,1909,1.820657727,0.871039917,1.97264927,2.460699471,2.677576854,2.603498144,1.482154296,-1.386869168,0.348404382,4532,-3.980630665,6.98082E-05,0.05,-2.069911629,-0.703826707
230019,647,1208,1270,915,443,251,112,1.411241248,1.871386099,2.41150684,1.819640028,1.381667624,1.822102787,2.173800603,7,1910,2.259247543,0.863331599,4.467757629,4.898257567,3.658951175,3.531369599,2.227669032,2.584056541,0.275004869,4532,9.39640287,8.71524E-21,0.05,2.044912913,3.123200168
230020,487,1185,1119,982,692,272,272,0.931238166,0.495705061,2.501367326,0.793501612,1.143139142,0.259619757,-0.302809958,7,1911,3.529118058,2.096662454,4.794904909,4.315866313,3.589285714,2.658078817,2.414047716,1.620892144,0.277505942,4532,5.840927711,5.55409E-09,0.05,1.076845195,2.164939093
230021,406,850,752,413,333,85,76,-1.228775701,-0.306775545,-0.104586787,-1.942867497,-1.003617197,0.379810759,0.208262528,7,1912,1.698260568,0.585832156,2.016594427,2.900385583,2.574593128,2.215975359,0.754389911,-1.510577944,0.34474185,4532,-4.381765495,1.20383E-05,0.05,-2.186440056,-0.834715831
230022,90,351,165,278,57,,,-1.468777242,,0.434576133,0.451455474,0.618376481,0.800479267,,5,1913,0.29069325,,1.357417072,0.636387794,1.063155515,0.491226065,,0.468481164,0.537400871,4532,0.871753638,0.383388971,0.05,-0.585086564,1.522048892
230024,316,360,517,489,337,154,36,1.971244843,-0.421415631,0.883878566,1.7512308,1.524784713,2.00238929,-0.176806965,7,1914,1.718660095,0.277499443,2.387686864,1.994015088,1.090415913,1.724749294,1.366777015,1.922829086,0.396813367,4532,4.845676193,1.30395E-06,0.05,1.144881412,2.70077676
230029,484,873,821,556,454,169,106,0.931238166,-0.421415631,0.973739053,0.725092384,0.666082178,-1.002385768,0.454837352,7,1915,2.31534624,0.817081692,2.714834144,3.166511388,2.64425859,2.641704615,1.499904647,0.701572978,0.323720378,4532,2.167219072,0.030270071,0.05,0.0669232,1.336222757
230030,46,269,247,206,99,,,-0.588771592,,0.52443662,0.793501612,-1.814614036,0.019237752,,5,1916,0.504888277,,1.005855816,0.952653243,0.814783002,0.2510711,,-0.156543893,0.542453284,4532,-0.288585023,0.772912156,0.05,-1.220016813,0.906929027
230031,96,336,197,272,64,32,,0.13123303,,0.614297106,-0.369455259,-0.765088715,0.079333253,0.266919094,6,1917,0.326392422,,1.328120301,0.759808457,1.017721519,0.523974469,0.284005614,-0.205191718,0.528018045,4532,-0.388607398,0.697584848,0.05,-1.240364532,0.829981095
230035,45,343,162,165,,,,,,-0.104586787,0.998729295,1.620196106,0.079333253,,4,1918,,,0.805661212,0.624817107,1.038924051,0.245613032,,0.937602113,0.577344722,4532,1.623990101,0.104447465,0.05,-0.194275038,2.069479263
230036,143,493,283,232,139,42,,-0.188769024,,-0.464028734,0.656683157,1.333961928,-1.002385768,0.205546946,6,1919,0.708883541,,1.132808492,1.091501489,1.493264014,0.780503636,0.372757368,0.527826253,0.476682758,4532,1.107290423,0.26822715,0.05,-0.40670437,1.462356876
230037,58,277,131,138,64,,,-0.268769538,,-0.104586787,-0.506273715,-0.43114884,-0.822099264,,5,1920,0.326392422,,0.673825741,0.50525334,0.839014467,0.316567908,,-0.425978791,0.603508709,4532,-0.705837025,0.480325774,0.05,-1.609150114,0.757192532
230038,832,1431,1246,550,584,360,320,0.531235598,2.100666272,-0.823470681,-1.053547537,0.952316356,0.319715258,1.295581463,7,1921,2.978330847,2.466661711,2.685537373,4.805692069,4.334403255,4.541112066,3.195063153,-0.039666629,0.273397209,4532,-0.145087907,0.884647918,0.05,-0.575658459,0.496325201
230040,70,244,125,170,,,,,,1.512901973,-1.053547537,2.049547374,0.259619757,,4,1922,,,0.830075188,0.482111965,0.739059675,0.382064717,,0.7893037,0.614409844,4532,1.284653409,0.198979084,0.05,-0.415239162,1.993846562
230041,311,498,869,721,591,154,297,-1.068774674,0.724985234,0.79401808,0.588273929,-0.621971626,0.920670269,0.066509161,7,1923,3.014030018,2.289370401,3.520495356,3.351642382,1.50840868,1.697458957,1.366777015,0.355635295,0.327597137,4532,1.085587314,0.277719355,0.05,-0.286614819,0.99788541
230046,357,752,756,293,273,419,110,0.931238166,1.298185666,0.25485516,0.725092384,1.524784713,-0.701908262,1.091369715,7,1924,1.392267673,0.847914963,1.430659,2.915813166,2.277757685,1.948530057,3.718698503,1.055078101,0.352325493,4532,2.99461186,0.002762796,0.05,0.36434835,1.745807852
230047,435,1145,871,613,529,134,107,1.891244329,0.610345147,1.782483433,0.451455474,0.427553696,0.860574768,0.894761596,7,1925,2.69783736,0.82479001,2.993153472,3.359356174,3.468128391,2.374259313,1.189273507,1.146461716,0.308801907,4532,3.712612167,0.000207596,0.05,0.541059416,1.751864016
230053,396,549,742,447,377,325,64,1.651242789,1.068905493,0.883878566,1.067138523,0.093613821,1.281243276,-1.293997299,7,1926,1.922655358,0.493332342,2.182609465,2.861816626,1.662884268,2.161394685,2.884432013,1.033960088,0.354137528,4532,2.919656933,0.003521438,0.05,0.339677867,1.72824231
230054,228,264,324,167,425,92,128,-0.028767997,0.610345147,-0.0147263,-2.216504408,0.522965088,-0.942290267,-1.021896007,7,1927,2.167449674,0.986664684,0.815426802,1.249634214,0.799638336,1.244439364,0.816516139,-1.042089219,0.471543646,4532,-2.209952836,0.027158235,0.05,-1.966544676,-0.117633761
230055,100,340,215,151,77,26,,0.211233544,,-0.284307761,1.340775434,0.952316356,-1.302863274,0.372826783,6,1928,0.392690882,,0.737302079,0.82923258,1.029837251,0.545806739,0.230754561,0.641456073,0.543341135,4532,1.180577047,0.237832743,0.05,-0.423757469,1.706669615
230058,104,217,161,202,78,,,0.851237653,,0.25485516,0.451455474,-0.765088715,1.341338778,,5,1929,0.397790764,,0.986324635,0.620960211,0.657278481,0.567639008,,0.179981841,0.579166137,4532,0.310760297,0.755997146,0.05,-0.955466172,1.315429854
230059,231,453,379,211,101,110,,0.211233544,,0.614297106,0.998729295,0.809199267,-1.002385768,-0.244696509,6,1930,0.51508804,,1.030269792,1.461763479,1.372106691,1.260813566,0.976269297,0.635459155,0.455902619,4532,1.393848441,0.163431716,0.05,-0.258332264,1.529250573
