PROVIDER_ID,H_RESP_RATE_P,H_NUMB_COMP,std_H_CLEAN_HSP_LINEAR,std_H_COMP_1_LINEAR,std_H_COMP_2_LINEAR,std_H_COMP_3_LINEAR,std_H_COMP_4_LINEAR,std_H_COMP_5_LINEAR,std_H_COMP_6_LINEAR,std_H_COMP_7_LINEAR,std_H_HSP_RATING_LINEAR,std_H_QUIET_HSP_LINEAR,std_H_RECMND_LINEAR,total_cnt,id,n,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
260102,14,386,-1.402524279,-1.342258393,-1.607252137,-0.776266106,-2.167577948,-1.368587688,-0.578033311,-0.183226531,-0.872658228,-0.221458171,-0.711391884,11,2295,54.04,0.219178804,0.219178804,0.219178804,0.219178804,0.219178804,0.219178804,0.219178804,0.219178804,0.219178804,0.219178804,0.219178804,-1.405170204,0.35524018,4532,-3.955549751,7.75253E-05,0.05,-2.101614161,-0.708726247
260104,24,438,-0.882105429,0.236815343,0.043981915,-0.318797563,-0.225473089,-0.901920836,-0.016264303,0.162790111,-0.255444852,-0.025677131,-0.253054341,11,2296,105.12,0.426352256,0.426352256,0.426352256,0.426352256,0.426352256,0.426352256,0.426352256,0.426352256,0.426352256,0.426352256,0.426352256,-0.328622313,0.262857959,4532,-1.250189702,0.211294807,0.05,-0.843952075,0.186707448
260105,24,449,-1.142314854,-0.157953091,-0.368826598,-0.547531835,-0.225473089,0.498079719,0.545504706,-0.529243174,-0.872658228,-1.200363369,-0.253054341,11,2297,107.76,0.437059732,0.437059732,0.437059732,0.437059732,0.437059732,0.437059732,0.437059732,0.437059732,0.437059732,0.437059732,0.437059732,-0.584487552,0.259892345,4532,-2.248960244,0.024562857,0.05,-1.094003265,-0.074971839
260108,42,622,-0.882105429,0.236815343,0.456790427,-0.547531835,0.551368855,-0.901920836,-0.016264303,0.162790111,0.670375211,-0.025677131,0.663620744,11,2298,261.24,1.059553493,1.059553493,1.059553493,1.059553493,1.059553493,1.059553493,1.059553493,1.059553493,1.059553493,1.059553493,1.059553493,0.071144553,0.170408609,4532,0.417493889,0.67633697,0.05,-0.262939407,0.405228512
260110,28,560,-0.101477155,-0.157953091,-0.368826598,-0.318797563,-0.225473089,-0.201920559,-0.858917816,-0.183226531,-0.255444852,-0.41723921,-0.02388557,11,2299,156.8,0.635959224,0.635959224,0.635959224,0.635959224,0.635959224,0.635959224,0.635959224,0.635959224,0.635959224,0.635959224,0.635959224,-0.435054516,0.217737707,4532,-1.998066948,0.045769055,0.05,-0.861926585,-0.008182447
260113,25,630,1.459779392,0.236815343,1.282407453,0.824873795,0.551368855,0.498079719,0.264620202,0.508806754,-0.255444852,0.365884948,-0.482223112,11,2300,157.5,0.638798328,0.638798328,0.638798328,0.638798328,0.638798328,0.638798328,0.638798328,0.638798328,0.638798328,0.638798328,0.638798328,0.37240406,0.217519103,4532,1.712052203,0.086955461,0.05,-0.054039438,0.798847557
260119,27,536,-1.142314854,-0.947489959,-0.368826598,-1.691203193,-1.779156976,-1.368587688,-1.420686825,-1.22127646,-0.872658228,0.170103908,-1.398898198,11,2301,144.72,0.586964407,0.586964407,0.586964407,0.586964407,0.586964407,0.586964407,0.586964407,0.586964407,0.586964407,0.586964407,0.586964407,-1.683606348,0.226463896,4532,-7.434325651,1.24973E-13,0.05,-2.127586,-1.239626695
260137,28,1599,-2.443361977,-0.552721525,-0.368826598,-1.005000378,-0.61389406,-0.435253985,-0.858917816,-0.183226531,-0.255444852,-0.61302025,-0.02388557,11,2302,447.72,1.815890714,1.815890714,1.815890714,1.815890714,1.815890714,1.815890714,1.815890714,1.815890714,1.815890714,1.815890714,1.815890714,-0.85242012,0.131142381,4532,-6.499959162,8.90095E-11,0.05,-1.109523128,-0.595317113
260138,30,1087,0.418941694,0.236815343,0.043981915,-0.090063292,0.551368855,0.031412867,1.107273715,0.854823397,0.978981898,0.757447027,1.121958287,11,2303,326.1,1.322616729,1.322616729,1.322616729,1.322616729,1.322616729,1.322616729,1.322616729,1.322616729,1.322616729,1.322616729,1.322616729,0.613156305,0.153083015,4532,4.005384314,6.29088E-05,0.05,0.313038958,0.913273653
260141,23,559,0.418941694,-0.157953091,-0.368826598,0.13867098,0.162947883,-0.201920559,-0.016264303,0.508806754,0.670375211,0.953228067,0.892789516,11,2304,128.57,0.521462229,0.521462229,0.521462229,0.521462229,0.521462229,0.521462229,0.521462229,0.521462229,0.521462229,0.521462229,0.521462229,0.209859944,0.239208971,4532,0.877307998,0.380365872,0.05,-0.259106271,0.678826158
260142,30,290,-0.36168658,-0.552721525,-0.368826598,0.13867098,-0.225473089,-0.668587411,0.826389211,-0.529243174,-0.255444852,0.170103908,-0.482223112,11,2305,87,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,-0.5178727,0.286864592,4532,-1.805286236,0.071096241,0.05,-1.080267168,0.044521768
260160,,,,,,,,,,,,,,0,2306,,,,,,,,,,,,,,,4532,0,1,0.05,,
260162,41,404,-0.882105429,0.236815343,0.86959894,-0.090063292,0.162947883,-0.201920559,0.826389211,0.508806754,0.361768523,0.170103908,0.663620744,11,2307,165.64,0.671813048,0.671813048,0.671813048,0.671813048,0.671813048,0.671813048,0.671813048,0.671813048,0.671813048,0.671813048,0.671813048,0.237188868,0.212137439,4532,1.118090558,0.263587582,0.05,-0.178703945,0.653081681
260163,30,512,-1.662733703,-0.947489959,-0.781635111,-0.776266106,-2.167577948,-1.601921114,-0.016264303,-0.529243174,-0.872658228,-1.396144409,-1.169729426,11,2308,153.6,0.622980465,0.622980465,0.622980465,0.622980465,0.622980465,0.622980465,0.622980465,0.622980465,0.622980465,0.622980465,0.622980465,-1.537514556,0.22016016,4532,-6.983618449,3.29444E-12,0.05,-1.969135814,-1.105893298
260175,29,428,0.679151118,0.236815343,-0.781635111,0.596139523,-0.61389406,0.964746571,-0.297148807,0.162790111,0.361768523,0.365884948,-0.482223112,11,2309,124.12,0.503413641,0.503413641,0.503413641,0.503413641,0.503413641,0.503413641,0.503413641,0.503413641,0.503413641,0.503413641,0.503413641,0.044350223,0.243297825,4532,0.182287791,0.855365033,0.05,-0.432632138,0.521332584
260176,43,498,-0.882105429,-0.552721525,0.456790427,-0.547531835,-0.225473089,0.498079719,-0.016264303,-0.183226531,-0.255444852,-0.80880129,-0.253054341,11,2310,214.14,0.868522374,0.868522374,0.868522374,0.868522374,0.868522374,0.868522374,0.868522374,0.868522374,0.868522374,0.868522374,0.868522374,-0.446633792,0.18758895,4532,-2.380917376,0.017310662,0.05,-0.814399597,-0.078867986
260177,32,771,-0.621896005,0.236815343,0.456790427,-0.090063292,0.162947883,0.031412867,1.107273715,0.508806754,0.361768523,-0.221458171,0.434451973,11,2311,246.72,1.000662371,1.000662371,1.000662371,1.000662371,1.000662371,1.000662371,1.000662371,1.000662371,1.000662371,1.000662371,1.000662371,0.22671995,0.175177112,4532,1.294232715,0.195650994,0.05,-0.116712602,0.570152501
260179,39,2978,0.939360543,1.026352211,0.86959894,0.13867098,0.551368855,0.731413145,0.826389211,1.546856682,1.596195273,0.561665988,1.809464601,11,2312,1161.42,4.710559709,4.710559709,4.710559709,4.710559709,4.710559709,4.710559709,4.710559709,4.710559709,4.710559709,4.710559709,4.710559709,1.338027547,0.082895318,4532,16.14117144,4.96517E-57,0.05,1.175512306,1.500542789
260180,30,704,-1.142314854,-0.552721525,-0.781635111,-0.776266106,-0.225473089,0.031412867,-0.578033311,-0.529243174,-0.56405154,-0.025677131,-1.169729426,11,2313,211.2,0.856598139,0.856598139,0.856598139,0.856598139,0.856598139,0.856598139,0.856598139,0.856598139,0.856598139,0.856598139,0.856598139,-0.876923331,0.188908382,4532,-4.642056228,3.54707E-06,0.05,-1.247275866,-0.506570796
260183,30,2526,-0.101477155,0.631583777,0.86959894,-0.318797563,0.939789827,0.731413145,-0.016264303,1.20084004,0.978981898,0.757447027,1.121958287,11,2314,757.8,3.073532527,3.073532527,3.073532527,3.073532527,3.073532527,3.073532527,3.073532527,3.073532527,3.073532527,3.073532527,3.073532527,0.869949609,0.101528882,4532,8.568493894,1.41835E-17,0.05,0.670903497,1.068995721
260186,28,676,0.418941694,-0.552721525,-0.781635111,-0.090063292,-0.225473089,-0.668587411,-0.578033311,-0.875259817,-0.56405154,-0.41723921,-0.482223112,11,2315,189.28,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,-0.78556514,0.199101492,4532,-3.945551246,8.08212E-05,0.05,-1.17590114,-0.395229139
260190,29,773,0.939360543,0.236815343,0.043981915,0.824873795,0.162947883,0.964746571,0.826389211,0.508806754,0.670375211,0.953228067,0.434451973,11,2316,224.17,0.909202674,0.909202674,0.909202674,0.909202674,0.909202674,0.909202674,0.909202674,0.909202674,0.909202674,0.909202674,0.909202674,0.585500758,0.183608201,4532,3.188859519,0.001438079,0.05,0.225539163,0.945462353
260191,38,438,-0.36168658,0.631583777,0.456790427,-0.090063292,0.162947883,-0.901920836,0.545504706,0.508806754,0.670375211,0.170103908,0.663620744,11,2317,166.44,0.675057738,0.675057738,0.675057738,0.675057738,0.675057738,0.675057738,0.675057738,0.675057738,0.675057738,0.675057738,0.675057738,0.287771169,0.211687492,4532,1.359415084,0.174082729,0.05,-0.127239527,0.702781866
260193,31,716,0.418941694,-0.157953091,-1.194443624,-0.090063292,0.162947883,0.031412867,0.826389211,-0.183226531,-0.255444852,-0.025677131,-0.482223112,11,2318,221.96,0.900239218,0.900239218,0.900239218,0.900239218,0.900239218,0.900239218,0.900239218,0.900239218,0.900239218,0.900239218,0.900239218,-0.306377786,0.184407706,4532,-1.66141531,0.096699231,0.05,-0.667906802,0.05515123
260195,31,614,0.418941694,-0.157953091,0.043981915,0.13867098,-1.390736004,-0.201920559,0.545504706,0.162790111,0.053161835,0.170103908,0.205283202,11,2319,190.34,0.771992849,0.771992849,0.771992849,0.771992849,0.771992849,0.771992849,0.771992849,0.771992849,0.771992849,0.771992849,0.771992849,-0.249913931,0.198560146,4532,-1.258630877,0.208228521,0.05,-0.63918863,0.139360768
260200,26,391,0.158732269,0.631583777,-0.781635111,0.367405252,0.162947883,-0.201920559,0.264620202,0.162790111,0.361768523,-0.61302025,-0.02388557,11,2320,101.66,0.412318972,0.412318972,0.412318972,0.412318972,0.412318972,0.412318972,0.412318972,0.412318972,0.412318972,0.412318972,0.412318972,0.110756511,0.267007347,4532,0.414806978,0.678302845,0.05,-0.412708074,0.634221095
260207,,,,,,,,,,,,,,0,2321,,,,,,,,,,,,,,,4532,0,1,0.05,,
260209,,,,,,,,,,,,,,0,2322,,,,,,,,,,,,,,,4532,0,1,0.05,,
260210,25,236,-1.662733703,-0.552721525,0.456790427,-0.776266106,-1.002315032,-0.668587411,-1.701571329,-0.529243174,-1.181264915,-0.221458171,-1.628066969,11,2323,59,0.239295882,0.239295882,0.239295882,0.239295882,0.239295882,0.239295882,0.239295882,0.239295882,0.239295882,0.239295882,0.239295882,-1.146825838,0.341767472,4532,-3.355573403,0.000798521,0.05,-1.816856718,-0.476794958
260214,27,520,-0.621896005,0.631583777,0.043981915,0.13867098,-0.225473089,0.264746293,0.826389211,0.508806754,0.361768523,0.757447027,0.205283202,11,2324,140.4,0.569443081,0.569443081,0.569443081,0.569443081,0.569443081,0.569443081,0.569443081,0.569443081,0.569443081,0.569443081,0.569443081,0.265448741,0.229517517,4532,1.156551119,0.247516762,0.05,-0.184517498,0.71541498
260216,28,791,0.158732269,-0.157953091,-0.368826598,-0.547531835,0.162947883,-0.901920836,1.107273715,0.508806754,0.361768523,0.561665988,0.892789516,11,2325,221.48,0.898292404,0.898292404,0.898292404,0.898292404,0.898292404,0.898292404,0.898292404,0.898292404,0.898292404,0.898292404,0.898292404,0.021487114,0.184567192,4532,0.116418924,0.907325696,0.05,-0.340354572,0.3833288
260219,33,389,-1.402524279,0.631583777,0.456790427,-0.090063292,0.551368855,0.498079719,1.669042724,0.854823397,0.978981898,0.365884948,0.892789516,11,2326,128.37,0.520651056,0.520651056,0.520651056,0.520651056,0.520651056,0.520651056,0.520651056,0.520651056,0.520651056,0.520651056,0.520651056,0.66386081,0.239448889,4532,2.772453084,0.005586285,0.05,0.19442424,1.133297381
260227,40,114,0.939360543,1.815889079,0.86959894,2.197279424,0.551368855,0.964746571,-1.701571329,1.546856682,0.978981898,1.344790146,0.892789516,11,2327,45.6,0.184947325,0.184947325,0.184947325,0.184947325,0.184947325,0.184947325,0.184947325,0.184947325,0.184947325,0.184947325,0.184947325,1.262056549,0.382369175,4532,3.30062315,0.000972166,0.05,0.512426535,2.011686564
261303,,,,,,,,,,,,,,0,2328,,,,,,,,,,,,,,,4532,0,1,0.05,,
261305,,,,,,,,,,,,,,0,2329,,,,,,,,,,,,,,,4532,0,1,0.05,,
261306,,,,,,,,,,,,,,0,2330,,,,,,,,,,,,,,,4532,0,1,0.05,,
261307,,,,,,,,,,,,,,0,2331,,,,,,,,,,,,,,,4532,0,1,0.05,,
261308,,,,,,,,,,,,,,0,2332,,,,,,,,,,,,,,,4532,0,1,0.05,,
261309,34,165,-0.36168658,1.026352211,1.695215966,0.824873795,0.551368855,1.198079997,0.826389211,1.20084004,0.361768523,0.757447027,0.434451973,11,2333,56.1,0.227533881,0.227533881,0.227533881,0.227533881,0.227533881,0.227533881,0.227533881,0.227533881,0.227533881,0.227533881,0.227533881,0.888254333,0.349477086,4532,2.541666872,0.011065558,0.05,0.203108849,1.573399816
261310,,,,,,,,,,,,,,0,2334,,,,,,,,,,,,,,,4532,0,1,0.05,,
261311,31,233,1.719988817,0.631583777,0.456790427,0.824873795,-0.225473089,0.731413145,0.826389211,1.20084004,0.978981898,0.757447027,0.434451973,11,2335,72.23,0.292954941,0.292954941,0.292954941,0.292954941,0.292954941,0.292954941,0.292954941,0.292954941,0.292954941,0.292954941,0.292954941,0.794167242,0.312283143,4532,2.543099939,0.011020342,0.05,0.181940022,1.406394463
261312,,,,,,,,,,,,,,0,2336,,,,,,,,,,,,,,,4532,0,1,0.05,,
261314,,,,,,,,,,,,,,0,2337,,,,,,,,,,,,,,,4532,0,1,0.05,,
261316,32,150,-0.101477155,0.631583777,0.86959894,0.824873795,0.551368855,0.264746293,-0.297148807,0.162790111,0.978981898,0.757447027,-0.02388557,11,2338,48,0.194681395,0.194681395,0.194681395,0.194681395,0.194681395,0.194681395,0.194681395,0.194681395,0.194681395,0.194681395,0.194681395,0.481056582,0.373872599,4532,1.286685847,0.198269527,0.05,-0.251916002,1.214029166
261317,,,,,,,,,,,,,,0,2339,,,,,,,,,,,,,,,4532,0,1,0.05,,
261318,,,,,,,,,,,,,,0,2340,,,,,,,,,,,,,,,4532,0,1,0.05,,
261319,23,233,1.199569968,-0.552721525,0.043981915,0.13867098,0.162947883,-1.368587688,-0.578033311,-1.22127646,-1.79847829,0.757447027,-1.398898198,11,2341,53.59,0.217353666,0.217353666,0.217353666,0.217353666,0.217353666,0.217353666,0.217353666,0.217353666,0.217353666,0.217353666,0.217353666,-0.952144823,0.356621861,4532,-2.669900327,0.007614449,0.05,-1.651297549,-0.252992097
261320,22,160,0.679151118,0.236815343,0.456790427,1.282342338,-0.225473089,0.264746293,0.264620202,0.162790111,0.053161835,-0.41723921,-0.02388557,11,2342,35.2,0.142766356,0.142766356,0.142766356,0.142766356,0.142766356,0.142766356,0.142766356,0.142766356,0.142766356,0.142766356,0.142766356,0.173352059,0.425877011,4532,0.407047232,0.683992521,0.05,-0.661574528,1.008278645
261321,27,198,0.939360543,0.631583777,0.86959894,0.596139523,0.939789827,0.498079719,1.38815822,0.508806754,1.287588586,0.561665988,0.434451973,11,2343,53.46,0.216826404,0.216826404,0.216826404,0.216826404,0.216826404,0.216826404,0.216826404,0.216826404,0.216826404,0.216826404,0.216826404,0.832070294,0.356844969,4532,2.331741695,0.019757883,0.05,0.132480167,1.531660421
261323,,,,,,,,,,,,,,0,2344,,,,,,,,,,,,,,,4532,0,1,0.05,,
261324,24,203,0.679151118,0.236815343,0.043981915,0.367405252,0.162947883,0.498079719,0.545504706,0.162790111,0.361768523,0.365884948,-0.02388557,11,2345,48.72,0.197601616,0.197601616,0.197601616,0.197601616,0.197601616,0.197601616,0.197601616,0.197601616,0.197601616,0.197601616,0.197601616,0.219465699,0.371457487,4532,0.590823193,0.554668355,0.05,-0.508772088,0.947703486
261325,32,174,1.199569968,0.236815343,1.695215966,0.596139523,0.551368855,0.964746571,1.107273715,-0.183226531,0.978981898,0.757447027,0.663620744,11,2346,55.68,0.225830418,0.225830418,0.225830418,0.225830418,0.225830418,0.225830418,0.225830418,0.225830418,0.225830418,0.225830418,0.225830418,0.660320253,0.350573431,4532,1.883543345,0.059690745,0.05,-0.026974601,1.347615108
261327,,,,,,,,,,,,,,0,2347,,,,,,,,,,,,,,,4532,0,1,0.05,,
261328,,,,,,,,,,,,,,0,2348,,,,,,,,,,,,,,,4532,0,1,0.05,,
261329,21,117,0.679151118,1.026352211,1.282407453,0.824873795,0.551368855,1.664746848,0.264620202,0.854823397,1.287588586,0.953228067,0.663620744,11,2349,24.57,0.099652539,0.099652539,0.099652539,0.099652539,0.099652539,0.099652539,0.099652539,0.099652539,0.099652539,0.099652539,0.099652539,0.92390815,0.490824466,4532,1.882359609,0.059851219,0.05,-0.038347115,1.886163414
261330,29,184,0.939360543,0.631583777,0.456790427,0.596139523,0.162947883,-0.435253985,1.669042724,0.162790111,0.670375211,-0.80880129,0.434451973,11,2350,53.36,0.216420818,0.216420818,0.216420818,0.216420818,0.216420818,0.216420818,0.216420818,0.216420818,0.216420818,0.216420818,0.216420818,0.399939591,0.357117978,4532,1.11990887,0.262811944,0.05,-0.300185766,1.100064947
261332,,,,,,,,,,,,,,0,2351,,,,,,,,,,,,,,,4532,0,1,0.05,,
261333,,,,,,,,,,,,,,0,2352,,,,,,,,,,,,,,,4532,0,1,0.05,,
261334,,,,,,,,,,,,,,0,2353,,,,,,,,,,,,,,,4532,0,1,0.05,,
261335,,,,,,,,,,,,,,0,2354,,,,,,,,,,,,,,,4532,0,1,0.05,,
261337,29,349,0.418941694,0.236815343,-0.368826598,0.824873795,0.162947883,-0.435253985,0.545504706,-0.183226531,0.670375211,1.149009107,-0.02388557,11,2355,101.21,0.410493834,0.410493834,0.410493834,0.410493834,0.410493834,0.410493834,0.410493834,0.410493834,0.410493834,0.410493834,0.410493834,0.164168109,0.267561809,4532,0.613570783,0.539529789,0.05,-0.360383493,0.68871971
261338,41,187,-0.882105429,-0.157953091,0.456790427,0.13867098,0.939789827,0.264746293,1.107273715,0.854823397,0.670375211,0.365884948,-0.02388557,11,2356,76.67,0.31096297,0.31096297,0.31096297,0.31096297,0.31096297,0.31096297,0.31096297,0.31096297,0.31096297,0.31096297,0.31096297,0.367927097,0.303906557,4532,1.210658636,0.226089394,0.05,-0.22787793,0.963732125
270003,35,1267,-0.36168658,1.026352211,0.456790427,0.824873795,0.551368855,0.264746293,-0.016264303,0.162790111,-0.56405154,-0.025677131,-0.482223112,11,2357,443.45,1.798572181,1.798572181,1.798572181,1.798572181,1.798572181,1.798572181,1.798572181,1.798572181,1.798572181,1.798572181,1.798572181,0.217787881,0.132295961,4532,1.646217158,0.099788396,0.05,-0.041576706,0.477152469
270004,34,3102,-0.101477155,-0.157953091,-0.368826598,0.596139523,-0.225473089,0.031412867,-0.016264303,0.508806754,0.670375211,0.170103908,0.892789516,11,2358,1054.68,4.277636956,4.277636956,4.277636956,4.277636956,4.277636956,4.277636956,4.277636956,4.277636956,4.277636956,4.277636956,4.277636956,0.192387571,0.086090748,4532,2.234706711,0.025485163,0.05,0.023607731,0.361167412
270012,33,436,-0.36168658,-0.157953091,-0.781635111,-0.547531835,-0.61389406,0.031412867,-0.578033311,-0.529243174,-0.56405154,-0.025677131,-0.253054341,11,2359,143.88,0.583557482,0.583557482,0.583557482,0.583557482,0.583557482,0.583557482,0.583557482,0.583557482,0.583557482,0.583557482,0.583557482,-0.661706195,0.226853774,4532,-2.916884232,0.003552832,0.05,-1.106450199,-0.216962192
270014,37,2168,-0.36168658,0.236815343,0.456790427,0.367405252,0.162947883,0.498079719,0.826389211,0.508806754,0.670375211,-0.221458171,1.121958287,11,2360,802.16,3.253450583,3.253450583,3.253450583,3.253450583,3.253450583,3.253450583,3.253450583,3.253450583,3.253450583,3.253450583,3.253450583,0.487117249,0.098505237,4532,4.945089853,7.88606E-07,0.05,0.293998956,0.680235542
270017,29,615,-0.101477155,0.236815343,-0.368826598,0.596139523,0.162947883,0.731413145,0.264620202,0.162790111,-0.255444852,-0.221458171,-0.482223112,11,2361,178.35,0.723363059,0.723363059,0.723363059,0.723363059,0.723363059,0.723363059,0.723363059,0.723363059,0.723363059,0.723363059,0.723363059,0.017505513,0.204907685,4532,0.085431218,0.931922349,0.05,-0.384213457,0.419224484
270023,28,703,0.679151118,-0.947489959,0.043981915,-0.318797563,-0.61389406,-0.201920559,0.264620202,0.162790111,-0.255444852,-0.41723921,0.205283202,11,2362,196.84,0.798355955,0.798355955,0.798355955,0.798355955,0.798355955,0.798355955,0.798355955,0.798355955,0.798355955,0.798355955,0.798355955,-0.452538888,0.195382573,4532,-2.316168131,0.020593489,0.05,-0.835583994,-0.069493783
270032,20,203,-1.142314854,-2.13179526,-0.781635111,-0.318797563,-1.390736004,-1.368587688,-1.13980232,-1.913309745,-2.107084978,-0.41723921,-2.544742054,11,2363,40.6,0.164668013,0.164668013,0.164668013,0.164668013,0.164668013,0.164668013,0.164668013,0.164668013,0.164668013,0.164668013,0.164668013,-1.993682584,0.401593445,4532,-4.964430097,7.14328E-07,0.05,-2.781001541,-1.206363627
270049,26,1509,-0.101477155,0.236815343,0.456790427,0.13867098,-0.225473089,0.731413145,0.826389211,0.508806754,0.670375211,-0.025677131,0.892789516,11,2364,392.34,1.591277054,1.591277054,1.591277054,1.591277054,1.591277054,1.591277054,1.591277054,1.591277054,1.591277054,1.591277054,1.591277054,0.414174152,0.139855649,4532,2.961440278,0.00307793,0.05,0.139988891,0.688359414
270051,35,633,0.158732269,1.026352211,0.86959894,1.053608066,0.551368855,0.031412867,-0.297148807,0.162790111,0.670375211,-0.41723921,1.121958287,11,2365,221.55,0.898576315,0.898576315,0.898576315,0.898576315,0.898576315,0.898576315,0.898576315,0.898576315,0.898576315,0.898576315,0.898576315,0.675403937,0.184729341,4532,3.656181169,0.000258904,0.05,0.313244361,1.037563514
