Provider ID,Standardized Outcomes-Mortality Group Score,Lower bound - Outcomes-Mortality Group Score,Upper bound - Outcomes-Mortality Group Score,Standardized Outcomes-Readmission Group Score,Lower bound - Outcomes-Readmission Group Score,Upper bound - Outcomes-Readmission Group Score,Standardized Outcomes-Safety Group Score,Lower bound - Outcomes-Safety Group Score,Upper bound - Outcomes-Safety Group Score,Standardized Patient Experience Group Score,Lower bound - Patient Experience Group Score,Upper bound - Patient Experience Group Score,Standardized Efficiency Group Score,Lower bound - Efficiency Group Score,Upper bound - Efficiency Group Score,Standardized Process-Effectiveness Group Score,Lower bound - Process-Effectiveness Group Score,Upper bound - Process-Effectiveness Group Score,Standardized Process-Timeliness Group Score,Lower bound - Process-Timeliness Group Score,Upper bound - Process-Timeliness Group Score,Patient Experience Group Weight,Outcomes-Readmission Group Weight,Outcomes-Mortality Group Weight,Outcomes-Safety Group Weight,Efficiency Group Weight,Process-Timeliness Group Weight,Process-Effectiveness Group Weight,Hospital Summary Score,Lower_summary_score,Upper_summary_score,Hospital Summary Score after Winsorization,Star Rating,Number of Measures in Outcomes-Mortality Group,Number of Measures in Outcomes-Safety Group,Number of Measures in Outcomes-Readmission Group,Number of Measures in Patient Experience Group,Number of Measures in Efficiency Group,Number of Measures in Process-Timeliness Group,Number of Measures in Process-Effectiveness Group,Number of Measure Groups with >=3 Measuers,Number of Outcomes Measure Groups with >=3 Measuers,Indicator for reporting Star Rating,Outcomes-Mortality Group Categories,Outcomes-Readmission Group Categories,Outcomes-Safety Group Categories,Patient Experience Group Categories,Efficiency Imaging Group Categories,Process-Effectiveness Group Categories,Process-Timeliness Group Categories
180095,-0.556856847,-1.948149585,0.83443589,-0.111152716,-1.03449257,0.812187138,0.291358216,-0.734406473,1.317122904,-0.050442057,-0.841672036,0.740787921,0.701073758,-0.578674388,1.980821903,-1.73952864,-2.648429587,-0.830627693,1.387273144,0.915082072,1.859464216,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.080007819,-0.54944152,0.389425883,-0.080007819,3,4,2,4,11,2,6,8,5,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Above the national average
180101,-0.172459604,-1.579577454,1.234658247,0.376613437,-0.516062217,1.269289092,-1.033365455,-1.959080965,-0.107649946,0.180153253,-0.313403094,0.673709599,0.530374404,-0.522175914,1.582924722,0.753676301,0.021236746,1.486115856,0.813899126,0.299662543,1.328135708,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.058874848,-0.495481944,0.377732248,-0.058874848,3,4,3,4,11,3,7,12,7,3,1,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Above the national average,Above the national average
180102,-1.460457734,-2.258068401,-0.662847067,0.587939622,0.239891845,0.9359874,-1.557545851,-1.914548051,-1.20054365,-0.546397579,-0.945028564,-0.147766594,-0.046061177,-0.637781923,0.545659569,-0.09768462,-0.617522387,0.422153147,0.629916961,0.231517764,1.028316157,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.635374693,-0.862827812,-0.407921573,-0.635374693,2,7,7,8,11,5,6,15,7,3,1,Below the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Above the national average
180103,-0.229452082,-0.964453623,0.505549458,2.156917289,1.843319806,2.470514773,0.464642329,0.139031681,0.790252976,0.311691923,-0.044223596,0.667607442,0.278043006,-0.216600568,0.77268658,0.333484741,0.01442026,0.652549222,-0.777364545,-1.118808454,-0.435920637,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.588202409,0.381105613,0.795299205,0.588202409,4,7,8,8,11,5,5,12,7,3,1,Same as the national average,Above the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Below the national average
180104,-1.978470241,-2.702486489,-1.254453994,-0.318526095,-0.647576732,0.010524541,1.402099275,1.048449396,1.755749155,0.22171163,-0.115316761,0.558740021,-0.234162099,-0.773242658,0.304918461,-0.015902154,-0.431077991,0.399273683,-0.24682365,-0.662492047,0.168844746,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.167976311,-0.375722704,0.039770082,-0.167976311,3,7,7,8,11,5,5,14,7,3,1,Below the national average,Same as the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
180105,-0.131364593,-1.34447879,1.081749604,-2.721482501,-3.497186113,-1.94577889,0.079713678,-0.747789653,0.907217009,0.036000271,-0.541056097,0.613056638,-0.399265581,-1.572938453,0.774407292,-0.393509433,-1.24788805,0.460869184,1.51907794,1.02741882,2.01073706,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.573117175,-0.964643655,-0.181590696,-0.573117175,2,4,4,5,11,3,6,8,7,3,1,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
180106,-1.331645305,-2.769669181,0.106378571,-0.565103268,-1.504168125,0.373961588,0.163759091,-0.784864369,1.112382551,1.601068258,1.071375941,2.130760575,-0.987297944,-2.222968295,0.248372407,-0.452807857,-1.31862975,0.413014035,0.898064532,0.263707542,1.532421522,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.05070432,-0.502465068,0.401056428,-0.05070432,3,3,2,4,11,2,6,7,5,2,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
180115,-0.240164366,-1.653456232,1.173127501,-1.104756299,-2.042906552,-0.166606046,-0.026193689,-1.046407033,0.994019655,1.700829354,0.876769272,2.524889436,0.377396303,-0.684300856,1.439093461,-1.172213778,-2.145733723,-0.198693832,0.719726232,0.276681594,1.16277087,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.06953365,-0.405900623,0.544967924,0.06953365,3,4,2,4,11,5,6,9,6,2,1,Same as the national average,Below the national average,Same as the national average,Above the national average,Same as the national average,Below the national average,Above the national average
180116,0.665652466,-0.334266125,1.665571058,-1.056326683,-1.605035287,-0.507618079,0.699340342,0.076288835,1.322391849,-0.554150964,-1.037566448,-0.07073548,-1.031897235,-1.94645646,-0.117338011,0.450444608,-0.167948193,1.068837409,1.005322963,0.563022814,1.447623112,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.037051851,-0.345725804,0.271622102,-0.037051851,3,5,4,7,11,3,7,11,7,3,1,Same as the national average,Below the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Above the national average
180124,0.168840538,-0.95562825,1.293309327,-1.182928802,-1.666061547,-0.699796057,1.974316886,1.457805007,2.490828765,0.282938492,-0.021469213,0.587346196,-0.543332631,-1.309864574,0.223199311,0.834714861,0.270526921,1.398902801,0.571532433,0.179878129,0.963186738,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.308013352,0.005453169,0.610573534,0.308013352,4,6,6,7,11,4,6,13,7,3,1,Same as the national average,Below the national average,Above the national average,Above the national average,Same as the national average,Above the national average,Above the national average
180127,-1.039864564,-2.121197734,0.041468605,-0.656613682,-1.22342366,-0.089803704,1.339419417,0.730623676,1.948215159,-0.58976461,-0.932843765,-0.246685454,0.630739032,-0.232369622,1.493847686,0.947988342,0.372075456,1.523901227,0.566355551,0.203107445,0.929603657,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.12249784,-0.435009777,0.190014098,-0.12249784,3,5,6,7,11,3,6,14,7,3,1,Same as the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Above the national average,Above the national average
180128,0.241937181,-0.976287711,1.460162073,-1.443217409,-2.214890213,-0.671544605,0.081620381,-0.756800757,0.920041519,0.995215467,0.460346055,1.53008488,0.698224013,-0.402245608,1.798693634,0.948892162,0.169964151,1.727820173,0.35796491,-0.061326788,0.777256608,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.05282548,-0.336576949,0.442227909,0.05282548,3,3,3,4,11,4,6,10,7,3,1,Same as the national average,Below the national average,Same as the national average,Above the national average,Same as the national average,Above the national average,Same as the national average
180130,-0.42750559,-0.923914002,0.068902823,1.773600662,1.554532115,1.99266921,0.833525048,0.592253885,1.07479621,0.6096422,0.279404119,0.939880282,0.85542756,0.48718024,1.22367488,0.07512321,-0.266209565,0.416455985,-0.537131793,-0.946212794,-0.128050792,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.62937447,0.477700044,0.781048895,0.62937447,4,7,8,8,11,5,5,15,7,3,1,Same as the national average,Above the national average,Above the national average,Above the national average,Above the national average,Same as the national average,Below the national average
180132,-2.581258772,-3.313523274,-1.848994271,-1.125150613,-1.486950743,-0.763350483,-0.214548577,-0.58612871,0.157031556,-0.42191696,-0.818056579,-0.025777341,-0.167762451,-0.746752006,0.411227103,0.652580946,0.206293496,1.098868396,0.159991812,-0.201194508,0.521178132,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.929640071,-1.147828737,-0.711451404,-0.929640071,2,7,7,8,11,5,5,15,7,3,1,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average
180138,0.122641065,-1.18945271,1.43473484,0.187981656,-0.639336048,1.01529936,-0.121349895,-0.987456763,0.744756974,0.252581046,-0.349285543,0.854447634,0.768521779,-0.181983316,1.719026875,0.727873941,-0.125206275,1.580954157,0.404150087,-0.176707771,0.985007945,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.173229684,-0.243130692,0.58959006,0.173229684,3,4,4,6,11,3,6,11,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
180139,-1.164618116,-2.4310431,0.101806867,-0.703731356,-1.549799373,0.142336662,-0.277565062,-1.125635964,0.570505839,-0.495301557,-1.081468214,0.090865101,0.634497683,-0.356691335,1.625686701,0.26411751,-0.497503732,1.025738751,0.859239224,0.420992651,1.297485798,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.510753363,-0.918720231,-0.102786496,-0.510753363,2,3,3,4,11,3,6,6,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
180141,-1.904173338,-3.045666438,-0.762680239,-1.58571041,-2.047366526,-1.124054295,-2.821667247,-3.207397662,-2.435936832,-1.513896082,-1.80764162,-1.220150544,0.34670188,-0.217507437,0.910911198,0.24432917,-0.076238641,0.56489698,-1.953680207,-2.365407823,-1.541952592,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-1.776104323,-2.068783386,-1.483425261,-1.545476197,1,6,7,6,11,5,5,15,7,3,1,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Below the national average
180143,0.208152546,-0.922144566,1.338449657,-1.011718947,-1.510182566,-0.513255327,-0.279790027,-0.805082331,0.245502277,-1.236151446,-1.625196259,-0.847106632,0.214059345,-0.714574016,1.142692707,-0.714319672,-1.326679626,-0.101959719,-1.311332567,-1.858602429,-0.764062705,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.582755448,-0.894126512,-0.271384384,-0.582755448,2,6,7,7,11,4,5,14,7,3,1,Same as the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Below the national average,Below the national average
180149,-0.56901106,-2.069172215,0.931150096,0.327792101,-0.849531362,1.505115565,-0.055200499,-1.354128549,1.243727551,3.578859492,3.150998271,4.006720712,-0.748193018,-1.980165165,0.483779129,-1.668437324,-2.582530353,-0.754344295,0.553063531,0.015557145,1.090569917,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.647594135,0.127377469,1.167810801,0.647594135,4,3,1,4,11,2,6,5,5,2,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Below the national average,Same as the national average
181301,0.321865792,-1.075367295,1.71909888,-0.171461716,-1.063279122,0.720355689,,,,1.374836191,0.487476249,2.262196132,-0.03825583,-1.133600575,1.057088916,-0.262866485,-1.688746078,1.163013107,0.546134405,0.071059383,1.021209426,0.282051282,0.282051282,0.282051282,,0.051282051,0.051282051,0.051282051,0.442760695,-0.09591559,0.981436981,0.442760695,4,4,0,5,11,3,2,2,4,2,1,Same as the national average,Same as the national average,missing,Above the national average,Same as the national average,Same as the national average,Above the national average
181302,-0.214390221,-1.89783578,1.469055339,-0.316681605,-1.454540259,0.821177049,,,,0.921697185,0.14742983,1.695964539,0.486086957,-0.726419052,1.698592966,,,,0.537579575,-0.197332089,1.272491239,0.297297297,0.297297297,0.297297297,,0.054054054,0.054054054,,0.171465189,-0.479356907,0.822287286,0.171465189,3,2,0,3,11,2,2,0,2,1,0,Same as the national average,Same as the national average,missing,Above the national average,Same as the national average,missing,Same as the national average
181304,0.036822819,-1.73957408,1.813219717,0.110933399,-1.368117265,1.589984063,,,,,,,0.340308012,-1.035614658,1.716230683,-0.785984662,-2.025019911,0.453050587,0.754357506,0.015045133,1.49366988,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.080095718,-0.83887708,0.999068517,0.080095718,3,2,0,3,0,1,6,3,3,1,1,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Same as the national average
181305,0.273497271,-1.343160613,1.890155154,-0.016127815,-1.274143519,1.241887888,,,,0.71584306,-0.136656705,1.568342825,0.499579642,-0.667576601,1.666735885,0.019655371,-1.060499639,1.09981038,0.409273059,-0.03245393,0.851000048,0.282051282,0.282051282,0.282051282,,0.051282051,0.051282051,0.051282051,0.322111636,-0.309237103,0.953460376,0.322111636,4,3,0,4,11,2,6,5,5,2,1,Same as the national average,Same as the national average,missing,Above the national average,Same as the national average,Same as the national average,Same as the national average
181306,0.175597395,-1.435655351,1.786850141,-0.010343806,-1.270526618,1.249839006,9.45494E-05,-1.960390594,1.960579693,,,,-0.079894346,-1.383329371,1.223540679,-1.123137977,-2.051696103,-0.194579851,1.284915066,0.757418872,1.81241126,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,0.050835769,-0.752765249,0.854436788,0.050835769,3,3,1,4,0,2,6,7,4,2,1,Same as the national average,Same as the national average,Same as the national average,missing,Same as the national average,Below the national average,Above the national average
181307,0.29608455,-1.28860028,1.880769381,-0.384192916,-1.691328864,0.922943033,,,,,,,0.639601365,-0.66132305,1.94052578,0.00787218,-1.949187916,1.964932276,,,,,0.423076923,0.423076923,,0.076923077,,0.076923077,0.012529041,-0.874946274,0.900004356,0.012529041,3,3,0,4,0,2,0,1,2,2,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,missing
181308,-0.056419716,-1.838423981,1.725584549,0.022727802,-1.446742005,1.49219761,,,,,,,,,,0.481859975,-0.726307678,1.690027628,0.985746284,0.319682643,1.651809924,,0.423076923,0.423076923,,,0.076923077,0.076923077,0.098638518,-0.884060049,1.081337085,0.098638518,3,2,0,3,0,0,2,3,2,1,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,Above the national average
181309,0.207399332,-1.219068317,1.633866982,0.00398268,-1.019448431,1.027413791,,,,1.238262604,0.650583712,1.825941497,0.322347226,-1.031169973,1.675864425,-1.058364633,-2.834155197,0.717425931,0.194205903,-1.498869813,1.887281618,0.282051282,0.282051282,0.282051282,,0.051282051,0.051282051,0.051282051,0.381088917,-0.160371149,0.922548984,0.381088917,4,3,0,4,11,2,4,3,5,2,1,Same as the national average,Same as the national average,missing,Above the national average,Same as the national average,Same as the national average,Same as the national average
181310,-0.035883958,-1.527031916,1.455264001,-0.058245424,-1.095091617,0.978600769,,,,,,,0.487000228,-0.720755648,1.694756103,0.140506498,-0.62393487,0.904947865,0.864802111,0.387821887,1.341782335,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.069614088,-0.651785836,0.791014013,0.069614088,3,3,0,4,0,3,3,2,4,2,1,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Above the national average
181311,-0.02818526,-1.824230492,1.767859972,0.006046477,-1.413441112,1.425534065,,,,,,,0.679805139,-0.395503836,1.755114114,0.57576597,-0.477928402,1.629460342,1.164235402,0.564885125,1.763585679,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.164145943,-0.742400462,1.070692348,0.164145943,3,2,0,3,0,4,6,5,4,1,1,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Above the national average
181312,0.020978896,-1.845576584,1.887534376,-0.048894364,-1.586160706,1.488371979,,,,,,,,,,,,,,,,,0.5,0.5,,,,,-0.013957734,-1.222709733,1.194794266,-0.013957734,3,1,0,3,0,0,0,0,1,1,0,Same as the national average,Same as the national average,missing,missing,missing,missing,missing
181314,-0.015480564,-1.659442355,1.628481227,-0.192347207,-1.513991059,1.129296645,,,,,,,-2.308513722,-3.694664788,-0.922362657,0.081750053,-1.655909757,1.819409864,-0.058751528,-1.080341738,0.962838682,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,-0.24489771,-1.091583709,0.60178829,-0.24489771,3,3,0,4,0,2,5,4,4,2,1,Same as the national average,Same as the national average,missing,missing,Below the national average,Same as the national average,Same as the national average
